id,X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
203028155,0.47024325,16.47758,0.5793717,1.6265839,1.3902688,611.3168
201824842,0.4629809,16.726015,0.533726,1.476847,1.3823383,594.53284
197587454,0.46203417,16.73614,0.5254215,1.4470055,1.3833022,588.4129
202959005,0.50273675,15.50852,1.6828275,4.671813,1.3647094,1461.9154
200967142,0.4474664,16.594524,0.42341697,1.0888822,1.4106277,487.81866
141626513,0.53771204,14.741605,5.350872,22.96946,1.4124888,3880.016
203026509,0.47626626,16.639366,0.61286587,1.7481245,1.3786925,656.8108
202940420,0.57267827,8.971225,0.9064871,1.4843053,1.6882205,254.26917
135550465,0.50560755,15.562797,0.76219976,2.1882367,1.4402349,676.531
198711225,0.5726146,9.183154,0.8863486,1.4635649,1.6820353,266.48294
202984644,0.48054528,16.425703,0.62918305,1.788834,1.3905354,651.168
202043360,0.46534696,15.884341,0.5567179,1.5323858,1.4302475,542.56824
199529368,0.44294176,16.941587,0.38296893,0.95870715,1.402884,477.59494
202572212,0.5776062,8.967062,0.9203135,1.486749,1.6722469,252.76744
199733916,0.5152872,14.936364,1.6635468,4.582193,1.4073727,1307.7263
202906518,0.5054573,15.406393,1.5073347,4.189754,1.3822931,1288.673
201739093,0.53534317,14.484837,3.752927,12.890639,1.4215949,2664.619
195943626,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202546727,0.45079803,16.85674,0.4361932,1.1356729,1.394793,520.41473
201853464,0.59986746,9.465858,1.2675867,2.4650288,1.6891272,365.60504
200663634,0.45247105,16.838728,0.44845,1.1773883,1.393076,530.018
193113861,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201669619,0.61066157,7.8961067,1.2387985,1.8954519,1.6887474,229.42715
192398325,0.521425,14.900508,1.14102,3.2840202,1.4564557,894.8914
202358688,0.4574724,15.918177,0.52465576,1.4330775,1.4304372,518.54596
196853430,0.44855398,16.880936,0.42027724,1.0820307,1.3970993,507.80646
202083449,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
191262426,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202372141,0.4401236,16.972033,0.3540839,0.87742,1.4025142,457.8495
202042002,0.5121015,15.241844,0.8193554,2.3827288,1.4620796,688.2045
199072662,0.487939,16.391563,0.78822976,2.2554712,1.3752167,802.30554
192350577,0.45295906,16.529541,0.4640307,1.2265637,1.4050409,517.50793
202676859,0.4497679,16.86784,0.4288135,1.110726,1.3958513,514.58856
197341209,0.45584503,16.64114,0.48081717,1.2867774,1.396192,541.48486
200927213,0.44878227,16.878471,0.4218697,1.0873706,1.3968644,509.0751
202094230,0.4553872,16.201332,0.4960062,1.333222,1.4157829,516.2991
200290699,0.48849648,16.356348,0.8147374,2.3283808,1.374467,824.1565
199680483,0.56483257,13.453943,1.4122757,4.5176244,1.5945604,837.6807
199783606,0.46587068,16.517385,0.55985385,1.5646299,1.3890667,597.071
200820677,0.5556874,13.663916,1.2939866,4.0785737,1.5784197,803.85693
197774475,0.55080247,13.837515,1.4697442,4.3886933,1.5382156,945.64734
200805839,0.4540231,16.822039,0.46012828,1.217456,1.3914851,539.0853
202851450,0.46549827,16.69913,0.55645174,1.5592247,1.3797786,611.11743
201209092,0.49369422,16.113764,0.77619416,2.2136633,1.3955697,755.0678
197758507,0.45046267,16.860355,0.43377694,1.1274908,1.3951373,518.51086
200254328,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202875152,0.5357852,14.706944,4.8069067,19.207943,1.4109888,3492.829
201678225,0.45484087,16.813244,0.46640345,1.2391137,1.3906475,543.92523
195827675,0.5955679,8.134841,1.1311554,1.7897441,1.7106328,237.15169
193677563,0.43725282,16.665422,0.2852423,0.71746945,1.399459,400.6352
202784463,0.47623372,16.31357,0.6044323,1.6992445,1.3987362,618.82153
184000659,0.5457908,14.089698,1.154525,3.5599992,1.543982,778.584
201471382,0.47506753,16.64655,0.60703915,1.7290487,1.3785969,652.12854
201839498,0.45717454,16.703306,0.48831418,1.3141247,1.3917065,553.45886
196475341,0.49625793,15.951196,0.91957814,2.6061738,1.390695,868.58673
202011574,0.5069799,15.4222,1.0190564,2.86004,1.41863,878.56665
202942880,0.59950495,9.488974,1.265643,2.4679425,1.6888418,367.16565
201520365,0.44956282,16.786686,0.4303993,1.115002,1.3994485,509.3737
202949281,0.50284064,15.274943,0.76516086,2.2063923,1.4626452,652.78656
201829793,0.5619054,9.911447,0.6077372,1.0001843,1.5792366,237.10521
197074778,0.45344347,16.828268,0.45573175,1.2023354,1.3920789,535.6812
177976232,0.48808423,16.416227,0.6883485,1.976754,1.3863521,704.8305
199276159,0.5298101,14.742192,3.524241,11.698997,1.3944123,2599.9167
201963811,0.47556257,16.055466,0.59455633,1.6505021,1.4153004,587.1151
202828329,0.5887054,9.060951,1.0585973,1.8272253,1.689637,293.47916
202779412,0.45564324,16.804623,0.47264335,1.260737,1.3898263,548.71576
152047744,0.49753004,15.924644,0.7907807,2.2485073,1.4069867,745.2489
202421937,0.5098609,11.444241,0.29678026,0.57087064,1.5125536,219.52672
201430775,0.62282085,7.4712105,1.4006006,2.105837,1.7034302,220.51791
201154880,0.503317,15.668511,0.7785021,2.213735,1.4277751,702.86414
35188965,0.5424634,14.866306,7.1947875,37.61262,1.414288,5214.131
200770864,0.4854698,16.548458,0.680813,1.9590267,1.3785429,712.28094
105140437,0.5334982,14.359377,1.0314128,3.124163,1.5252892,736.95496
196649200,0.54780143,13.782656,2.4724753,7.188692,1.4842939,1560.6681
202078742,0.51848364,15.08393,0.94556624,2.747347,1.4616443,768.26605
198131654,0.5302134,14.656686,3.5320756,11.591494,1.4023854,2589.7415
193623947,0.4965978,15.132349,0.74037594,2.1305504,1.4756881,622.6986
202900307,0.46122274,16.744816,0.5184067,1.4219089,1.3841287,583.2178
202465232,0.45328248,16.83,0.4545182,1.1981692,1.3922439,534.73944
202906037,0.46285933,16.5968,0.53865564,1.492355,1.3877686,586.3315
181041011,0.54750544,14.286922,4.5853896,18.674955,1.4531461,3074.2375
151869623,0.53096956,14.461361,3.0790918,9.308871,1.4079022,2173.9775
202831654,0.44808936,16.885944,0.41705543,1.0712458,1.3975772,505.2343
199125435,0.53827566,14.875477,6.2680535,29.668056,1.4067248,4603.755
202966727,0.5396591,13.9990635,2.7184558,7.776439,1.4513807,1787.7997
202599022,0.4588396,16.2838,0.5197821,1.4186821,1.4066691,542.0187
201048430,0.4551201,16.81025,0.46856555,1.246596,1.3903617,545.5874
201305044,0.4383139,16.976267,0.28939888,0.72741294,1.3914417,424.1478
191671341,0.44680208,16.899841,0.40825674,1.0419205,1.3989024,498.17584
180575416,0.45510557,16.8104,0.4684529,1.246206,1.3903766,545.50116
192144273,0.52728796,16.038816,7.29761,38.39545,1.3462883,6629.412
202053658,0.51640797,15.193027,0.8483226,2.478828,1.4643612,703.8136
202093635,0.5974325,9.18892,0.9334744,1.3993043,1.5592978,236.99083
202636185,0.4534255,16.82846,0.4555961,1.2018695,1.3920975,535.5759
202911096,0.5054573,15.406393,1.5073347,4.189754,1.3822931,1288.673
202451215,0.45688942,16.75997,0.48379007,1.2991068,1.3898185,554.5797
196965299,0.5365856,14.705022,4.9419007,20.137651,1.4124364,3581.4277
201342145,0.5480754,10.254637,0.43985865,0.7606321,1.5718179,226.76376
197404602,0.4575636,16.784018,0.48791945,1.3140359,1.3878626,560.35425
199751542,0.62721086,7.5277953,1.4130617,2.135574,1.7226208,238.49397
201614542,0.45202935,16.84348,0.445181,1.1662283,1.393529,527.4657
201302133,0.50740075,15.401194,1.0259628,2.8781064,1.4195179,881.2305
201825826,0.5728537,9.5407,0.9396249,1.6723241,1.6814921,301.30466
200989416,0.5397366,14.08004,2.8921802,8.612616,1.4498612,1932.4744
160028215,0.58223546,12.970162,2.9225924,10.620937,1.6026698,1547.8851
202037282,0.43920904,16.981142,0.33571038,0.8320198,1.3995856,447.10907
11072749,0.5365075,14.38117,1.2946587,3.832524,1.4960635,920.6148
197693368,0.45952412,16.763006,0.5040242,1.3707737,1.3858608,572.49036
199028415,0.54309034,14.518966,5.088432,21.654226,1.4331475,3544.8818
201864196,0.56883776,9.769036,0.7028086,1.1302975,1.5820343,242.99146
201872514,0.52931595,15.031702,5.1872363,21.261599,1.3845634,3987.668
202486928,0.50762844,15.348006,1.2453004,3.47453,1.4047097,1056.854
202840819,0.4828474,16.599998,0.6458652,1.8566626,1.3792181,683.1226
199075265,0.4528407,16.834753,0.45120406,1.1868095,1.3926969,532.1636
201585355,0.46067747,16.577057,0.5214607,1.429925,1.3917575,570.1474
193783303,0.4946239,14.9745245,0.7394894,2.132072,1.4887037,608.6028
202967432,0.444779,16.921705,0.39480266,0.9974478,1.4009876,487.282
203001143,0.45199212,16.843884,0.4449066,1.1652926,1.3935673,527.25116
200924675,0.4547822,16.81388,0.46595022,1.2375464,1.3907076,543.5763
202116848,0.46438733,16.71099,0.5463057,1.5223187,1.3809077,603.74225
201941139,0.4793591,16.11,0.61482596,1.7204336,1.4107069,609.20685
197346314,0.5438621,14.100272,3.3003902,10.866356,1.4568559,2189.9915
202908529,0.5054573,15.406393,1.5073347,4.189754,1.3822931,1288.673
200458540,0.49329627,14.89713,0.73718125,2.1267664,1.4953007,600.47754
202292522,0.4563891,16.796618,0.47851902,1.2811767,1.3890632,553.2074
202537639,0.49436772,16.08224,0.77251285,2.202485,1.3982062,747.6301
202822343,0.46238363,16.732397,0.52847177,1.4579501,1.3829463,590.6648
202557748,0.49242377,16.178352,0.76657695,2.1887844,1.3923084,753.8344
202492023,0.5296612,14.790801,3.7560408,12.872192,1.3957818,2810.6484
141680417,0.43963364,16.977283,0.3441277,0.852801,1.4009128,452.07227
196474893,0.59603274,11.707921,1.7534904,5.002222,1.6663908,722.7606
199985909,0.5670986,10.237728,0.9486121,1.8577145,1.6724586,352.5705
184758689,0.5763192,9.658645,0.99368507,1.8331201,1.6818545,321.74008
151919332,0.5435765,14.219263,1.1883975,3.620123,1.526331,819.48425
199466559,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201010927,0.56706023,10.259102,0.9508639,1.8690982,1.6723626,354.73758
202064016,0.52876246,12.252727,0.8024643,1.8929849,1.6097806,430.51483
199080109,0.55752814,13.664917,3.2023163,10.963396,1.5058844,1943.1508
201569108,0.61310524,7.6574154,1.312466,2.0236208,1.7231998,230.68379
198720454,0.4507503,16.857254,0.43584847,1.1345048,1.394842,520.14343
202429018,0.49862662,15.862268,0.82609963,2.3444707,1.4071892,769.9537
202613699,0.5565839,10.033307,0.53969896,0.9047476,1.5766933,232.90019
201112678,0.56623363,13.455104,1.4435495,4.5716395,1.5879236,851.8276
202783338,0.5601116,9.951856,0.584084,0.9672199,1.5783969,235.66942
196925661,0.5296573,14.772897,3.4969296,11.624202,1.390942,2582.4497
202824883,0.47687283,16.635738,0.6158353,1.7578566,1.3787409,659.19275
202152292,0.4391946,16.989582,0.33348742,0.8270626,1.3990474,446.7406
198235107,0.47242427,16.662394,0.59438616,1.6877183,1.3783859,641.92126
189828609,0.53097576,14.687975,3.9436533,13.745448,1.4038568,2901.792
202275760,0.45211384,16.842575,0.4458045,1.168355,1.3934424,527.95294
199338955,0.57784307,10.724421,1.1489285,2.566524,1.6748922,445.65985
202625487,0.60213137,9.119725,1.2459611,2.2915113,1.6929464,333.58588
202970868,0.4498645,16.866798,0.42950028,1.1130422,1.3957518,515.1321
202967470,0.46614575,16.692223,0.5624516,1.5811447,1.3791212,615.45734
200940849,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
200714668,0.5660578,13.793123,4.9760623,22.980331,1.5139536,2988.8435
201478024,0.48895478,15.964455,0.6611258,1.8634572,1.4172914,634.32227
201661308,0.4850175,15.754577,0.6479495,1.8199052,1.433056,605.71594
201457085,0.49181965,15.148928,0.71437615,2.0463076,1.476037,605.696
202411520,0.5696175,11.115041,1.0969338,2.535499,1.6686774,463.6608
197009653,0.53406984,14.145709,1.05581,3.217521,1.5433118,728.38293
19946042,0.50677526,15.404284,1.153767,3.2276235,1.4079435,989.85345
198436255,0.48615807,16.356766,0.6569768,1.8773075,1.3932071,668.949
197341890,0.45195526,16.791912,0.4466205,1.170431,1.3957291,524.4135
196826002,0.55727875,14.213418,5.9002748,29.110191,1.4744096,3813.394
194503162,0.6029322,7.947702,1.1985204,1.8690189,1.7072535,231.74467
202217557,0.5155205,14.881857,2.0446439,5.5995502,1.3917168,1586.9995
19736052,0.5061432,15.453558,1.0542003,2.9575539,1.4130529,913.34717
198363636,0.4696954,16.678776,0.5815998,1.646085,1.378168,631.5509
203058111,0.4695299,16.679764,0.5808334,1.6435937,1.3781549,630.9271
201569463,0.4699999,16.683317,0.583166,1.6515738,1.3778085,633.42554
122440930,0.57302135,13.104765,2.8396754,9.632572,1.5686029,1540.6343
197347937,0.5675545,13.378117,1.6854268,5.3121605,1.579243,978.41925
198497503,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201457801,0.5900893,9.260416,0.9047274,1.3891207,1.5866578,245.77394
198368763,0.5854432,8.478306,1.0285051,1.6521395,1.7013563,243.75745
182786672,0.5725556,9.062236,0.8918322,1.4564228,1.6784267,255.42744
199482023,0.4585666,16.77326,0.4960932,1.3427628,1.3868382,566.53033
202977459,0.44271457,16.944042,0.38153046,0.9540224,1.4031186,476.41052
191611659,0.43526962,16.107227,0.27422273,0.6909773,1.4109408,357.68335
200861140,0.453697,16.754633,0.46042326,1.2174727,1.394697,533.5416
197804950,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202936150,0.47665703,16.63703,0.6147771,1.7543876,1.3787237,658.3443
117737171,0.57042104,13.610055,4.6467514,20.994482,1.5327886,2698.8535
199766923,0.50583076,15.472844,1.0318091,2.8970149,1.4137205,897.20087
201436009,0.48199564,16.299452,0.6333584,1.7943386,1.39797,642.7997
200867231,0.59730303,9.191505,0.93271,1.398553,1.5594507,237.06319
201902335,0.4922614,15.903835,0.6775598,1.9136094,1.4202693,641.90857
202763897,0.57176584,9.204052,0.8682221,1.414415,1.6654576,257.39914
201213147,0.44745064,16.89284,0.41266626,1.0565934,1.3982346,501.7197
201364547,0.54368854,14.541396,5.425961,23.987806,1.4328983,3779.4788
202529534,0.4582888,16.75421,0.49474517,1.3376735,1.3880137,563.62396
202900812,0.59636563,9.951601,1.2981638,2.727063,1.6846834,413.28696
198265498,0.5440713,14.408541,4.787395,19.647112,1.4405024,3281.984
4987598,0.5912587,8.312356,1.079152,1.7152759,1.7011323,239.68077
197405545,0.44110328,16.961504,0.3714825,0.9214471,1.4047841,468.09436
200121192,0.45735183,16.78629,0.4862109,1.3080492,1.388079,559.05884
195911981,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
201587347,0.44793257,16.887636,0.4159736,1.06763,1.3977386,504.36945
200621944,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202766458,0.46724415,16.686451,0.57018363,1.6086004,1.3783972,621.59033
201533695,0.49881977,15.687272,1.7212251,4.7876563,1.3502021,1541.1055
202062299,0.49711126,14.767682,0.7659527,2.2239707,1.5043699,608.8668
202260005,0.44762203,16.890991,0.41383943,1.0605053,1.3980582,502.6606
200797135,0.56156707,13.953967,5.1255207,23.64816,1.4965595,3176.9792
198627985,0.58919096,8.415176,1.0520768,1.6758933,1.6958241,241.66872
196814452,0.568828,10.500517,1.0104434,2.1016934,1.6740323,389.1854
198416924,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
192062269,0.57748735,9.137497,0.9407039,1.5793407,1.6860086,274.98297
199890147,0.5056467,15.468628,1.093105,3.0646675,1.40846,949.01794
167205808,0.57215357,13.496566,4.3098025,18.754187,1.5428334,2457.9863
197746857,0.5752295,13.132594,2.1963942,7.3214045,1.5910822,1206.8522
200628417,0.49376827,16.118399,0.74903506,2.138175,1.3986517,729.5812
202700257,0.4754447,16.64429,0.6088664,1.735028,1.378627,653.59796
202871156,0.49572784,14.982928,0.7448698,2.1492562,1.4876609,613.03046
202801401,0.45697802,16.790298,0.4832097,1.2975488,1.388461,556.7795
196218103,0.583437,9.104174,1.0024905,1.7104568,1.687876,285.33353
176947460,0.5724019,13.406334,3.9164126,16.104994,1.548774,2208.2754
197394306,0.442006,16.951717,0.37707868,0.9395575,1.4038508,472.73553
199552436,0.5722135,9.322422,0.89987737,1.5252304,1.681177,278.14505
202389324,0.4611763,16.745317,0.5180083,1.4204867,1.3841761,582.92206
202206571,0.45675904,16.79265,0.48146033,1.2914373,1.388685,555.4484
187793666,0.50610924,15.475237,0.96274614,2.7077153,1.4202584,838.33075
202099453,0.43707988,16.613691,0.28510147,0.7171323,1.4012501,397.26544
178956755,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
199162330,0.6069782,9.4802885,1.3780677,2.760955,1.6905404,388.6546
189643316,0.61385787,7.749215,1.2934496,1.993017,1.7190381,236.46721
191663012,0.58075464,12.869225,1.6376019,5.248233,1.6285528,844.05896
197378211,0.46641296,16.689373,0.56494683,1.5902818,1.3788497,617.2574
201020896,0.45544615,16.606897,0.47923553,1.2806939,1.3981842,537.1315
179934555,0.44844657,16.643972,0.42814443,1.1054151,1.4069508,495.78644
201496352,0.44178304,16.954138,0.3756887,0.9350517,1.4040812,471.5849
201520364,0.44956282,16.786686,0.4303993,1.115002,1.3994485,509.3737
197407558,0.46573144,16.69664,0.558605,1.5670835,1.3795419,612.6768
58883205,0.46083426,16.748978,0.51508194,1.4100494,1.3845247,580.74677
196382971,0.50583446,15.165402,0.78870136,2.2858043,1.4700181,659.5942
202058488,0.49177837,16.22487,0.71839386,2.0556967,1.3953017,712.543
196013827,0.5820012,13.15224,3.5076118,14.253683,1.5920873,1908.3822
196567125,0.58016115,8.845206,0.94985706,1.5394138,1.6905848,256.97757
122254384,0.5576676,13.8947315,4.1957364,16.893492,1.4928888,2612.7454
184769869,0.5763192,9.658645,0.99368507,1.8331201,1.6818545,321.74008
199622250,0.44623178,16.906002,0.4044185,1.0291873,1.3994899,495.0806
191263491,0.4336757,16.065668,0.15966453,0.4187167,1.3712311,295.60367
202560069,0.44100854,16.962526,0.37089995,0.9195667,1.4048822,467.60992
201335376,0.59983546,10.494477,1.4421455,3.3736439,1.681345,497.88986
180897206,0.5664124,13.451113,3.2816834,11.864795,1.5372156,1903.3475
202816995,0.46915695,16.128366,0.5658324,1.5614321,1.4124818,568.87744
202928488,0.45026743,16.543367,0.44435835,1.1591127,1.4084368,501.79376
202141392,0.50516796,15.44228,1.361544,3.795719,1.3893588,1172.9904
196181976,0.57988465,13.133841,3.2951264,12.742382,1.5870129,1790.3701
202383151,0.5385575,14.005217,2.6612692,7.482865,1.4470689,1748.7684
198394908,0.45778352,16.78166,0.48970008,1.3202816,1.3876379,561.70264
200523380,0.53626037,14.4475975,3.7338831,12.827102,1.4250852,2632.7793
199680487,0.56483257,13.453943,1.4122757,4.5176244,1.5945604,837.6807
200596845,0.43525073,16.100307,0.27439952,0.6913701,1.4111868,357.33325
202263768,0.45230293,16.840536,0.44720307,1.1731285,1.3932483,529.045
200809760,0.55929244,13.707236,1.3745338,4.317784,1.5679053,855.78455
200980803,0.58189034,9.0465765,0.97724706,1.638995,1.6878961,276.48578
196467750,0.45521525,16.809223,0.46930465,1.2491564,1.3902643,546.1553
202194899,0.52863777,15.085589,4.6464334,18.110886,1.3849081,3648.8977
202103802,0.50692266,14.972774,0.80804616,2.355228,1.4846114,655.40283
202853815,0.49979645,14.986219,0.76679564,2.2203038,1.4860018,628.4114
194562668,0.6103871,8.101706,1.1982876,1.8577751,1.706053,251.98549
197285435,0.43891144,17.019415,0.31324828,0.7816036,1.3949653,439.38635
202662335,0.45912033,16.76733,0.5006645,1.3588912,1.3862729,569.9697
202868137,0.60010374,9.71357,1.3130091,2.6769338,1.687237,395.78696
202855174,0.49979645,14.986219,0.76679564,2.2203038,1.4860018,628.4114
195972228,0.43879685,17.011839,0.30841228,0.77064884,1.3942479,436.41577
201021196,0.46424332,16.712523,0.5450041,1.5175993,1.381054,602.7928
198826319,0.5480726,10.254721,0.4398255,0.7605832,1.5718157,226.76201
192342982,0.58060646,8.979753,0.9542561,1.5717703,1.6880618,267.62106
200101579,0.57628834,8.957801,0.92017806,1.5000551,1.6884127,258.3923
198656116,0.46172228,16.739473,0.52271414,1.4373075,1.3836199,586.41064
200121674,0.5011524,15.756083,0.7767951,2.204615,1.4207169,711.7982
125293882,0.46697986,16.144115,0.5561737,1.5310427,1.4121053,561.8577
