id,X4,X11,X18,X50,X26,X3112
199686214,0.46751046,1.1899091,1.6966634,1.5643054,0.9660853,1.1210362
96415802,0.34817123,1.2038771,-0.7920167,0.8562675,1.1351476,0.007953143
197128309,0.49142203,2.336377,2.2985497,1.3155437,2.0177374,1.3769199
196975067,0.7137161,1.7510062,-1.0654298,2.9050703,1.9889694,-0.07607052
201468549,0.5756339,1.4810203,-0.38634035,1.774336,0.97168386,-0.80484945
202206128,0.6689299,1.7973596,-0.63285136,1.8188388,1.3899628,0.22906375
200498646,0.55766267,1.8849804,0.5963501,1.1710117,1.95267,2.4870515
202639887,0.55323154,1.5625978,-2.2581983,4.02777,2.2092805,0.8704886
191686827,0.45411077,2.3467464,-0.7633192,3.7863703,2.5365658,5.9375696
194183037,0.13037592,4.3565326,21.625483,3.3656673,1.9105345,-1.1447152
202889211,0.51144946,1.1521741,-2.311038,1.5491878,0.9201091,0.42550254
202973409,0.5190674,2.8938391,6.924079,2.681381,1.3547868,1.3310707
201048783,0.51496977,1.4171216,0.007256668,2.0369546,1.3188208,-1.1393743
200940852,0.3779698,0.932071,-1.7373049,1.5656679,1.415716,0.42402357
199636635,0.61724204,2.6543114,0.3137998,2.5214226,2.0187235,4.3510885
190575312,0.454466,0.83198404,-2.5772629,1.7181023,1.0306629,0.70405465
202288077,0.32058346,1.2076806,-2.0839508,1.7779646,1.0830231,0.46373385
198784010,0.17481865,1.9144847,0.62193453,0.7206822,1.6203727,1.573796
200351251,0.530814,4.625703,28.54483,5.993225,2.310083,3.7037423
200917429,0.46768367,1.6771414,-3.6283045,2.7207565,1.4543437,1.1035943
199428001,0.517219,1.5541577,1.2070733,0.9634393,1.5584276,-1.0645142
202735875,0.587925,1.7167001,5.097479,2.4076734,0.6477753,0.43410355
202240599,0.5857172,1.3519269,1.3492335,2.2683933,1.4133974,2.1012065
198661817,0.54974616,1.7339036,-1.8580272,2.7587152,1.8533264,0.2832212
168607391,0.36585885,1.6129661,1.4515412,2.0014687,1.7395284,-0.72735935
201883990,0.5540708,2.203016,-2.6980453,3.7519393,2.375206,1.7864761
202023074,0.5991892,2.5543427,1.194488,3.2520037,2.1312995,4.5996203
202232797,0.4959507,1.2565944,-2.0408463,1.0997592,1.4648002,-0.10754885
200943828,0.5530123,1.5150406,-0.4917508,1.3982933,1.1253754,0.23713109
191259499,0.7127536,5.1740575,36.098293,6.171715,2.5167546,-0.50653404
196509246,0.330163,1.1698773,-2.9115517,1.8488784,1.1031768,1.2637922
199966315,0.31085134,1.462136,-1.7489715,3.2136948,1.532134,1.510577
201177792,0.22591224,1.1374393,-2.6888394,1.6071568,1.2570925,-0.015265616
201347302,0.45323557,1.7566179,2.5777335,1.5010481,1.4550697,-0.513348
197868862,0.562555,2.2269444,-3.6887622,4.6505995,2.4454646,3.2896702
194811314,0.8749962,2.290877,-3.2223754,4.548849,2.6855934,3.050879
200102734,0.9835008,1.7665346,-3.2110806,4.5189495,2.677549,0.7636045
197028107,0.560136,2.0276752,8.428514,3.2739985,1.4372674,0.05559662
201239128,0.695235,2.6610029,-3.1573033,3.959996,2.4584746,2.6757123
201051162,0.13624561,1.8462448,2.032738,2.3862953,1.4920229,-1.72696
195909905,0.6386145,2.4294891,11.2194805,2.753911,1.2803568,1.3259865
202449292,0.3787853,1.5145197,-1.274186,1.2904541,1.5096519,0.7020137
26495946,0.613619,4.270103,18.91619,4.55471,1.3809788,7.231798
200040774,0.4140455,2.2585866,-0.39524305,2.111786,1.4518037,-0.12535028
202498281,0.43678474,1.328326,-1.3921778,2.00777,1.366123,0.7893211
198239088,0.28092217,1.0111432,-1.5304537,0.97863466,1.4242824,0.5268892
202439348,0.48602837,1.5129086,1.2119395,2.0813801,1.4378734,-0.9710409
201558145,0.38373938,1.4504281,0.07259314,0.79288703,1.716992,-0.05239348
202855977,0.21426997,2.8686438,1.5230745,3.9474292,2.7106605,5.013647
186244909,0.49058503,1.9601393,-1.5835011,2.2086911,1.5041853,1.3405731
183240173,0.6943007,1.6107655,-2.056435,2.8955388,1.5389665,-0.50347525
197970540,0.36882398,1.5196674,-1.6547184,1.7586867,1.2987846,0.1030478
202631118,0.7391928,2.541169,10.322124,3.8832927,1.656711,2.6932087
202634722,0.34941912,2.5860698,1.131582,4.078375,1.8717345,5.3729463
199568174,0.495599,1.2361432,-2.633294,2.0353637,1.1907631,-0.13558507
202961764,0.38530356,1.0925903,0.123212725,1.0178568,0.47078714,0.17258717
195694467,0.5658141,2.1028268,-0.06836091,2.2630768,1.731471,0.9683915
198893963,0.5354729,2.3220763,4.0327053,1.9071995,2.081657,2.877031
200610726,0.5814514,1.3556676,-1.7717183,1.6235577,1.0445104,-0.30951256
201964970,0.60368735,2.8251808,-1.5094724,4.8650637,2.0783043,3.6590931
201879474,0.20720996,1.1650417,-2.8587139,1.9059926,1.1378953,0.54007775
188090540,0.4634399,1.2003319,-0.7596744,2.135221,1.1433829,1.5816545
199167406,0.13744968,1.7093761,5.318758,1.2924206,1.9926299,-1.768066
195038723,0.8612445,2.0103137,-2.1281686,3.2233896,1.9992611,1.5412816
198284681,0.5590626,1.7002528,-0.9339069,1.5665315,1.6980613,-2.0319552
201846759,0.5366405,1.71666,-3.2181127,2.3418636,1.722702,0.60814434
202307240,0.52320606,1.127958,-2.518048,0.85452217,1.0823694,-0.2645897
201576081,0.44666666,1.5816658,-2.2240696,2.6684828,1.7698702,0.16376698
201816757,0.6002112,1.4579626,1.7890112,2.248351,1.181218,2.2090707
201198770,0.79494923,3.0773408,11.759677,3.9988399,2.1667283,3.5168657
199041257,0.3807816,2.282172,1.3486195,2.5339656,2.2236722,1.39343
197097594,0.7775298,2.568215,-1.1947043,4.000945,1.845572,2.9790576
192665493,0.50008416,1.3457547,-2.256639,1.2709767,1.4037415,-0.06510627
203008304,0.35733265,1.2856804,-2.2484114,1.8822118,0.6748877,0.37298867
197708102,0.5711459,2.2892582,-2.0627472,3.5388117,2.540306,6.1488104
148470430,0.44352293,2.2597394,-2.949421,2.862514,2.2508752,0.22439098
201626514,-0.19824648,27.548943,9.866867,34.596493,24.159372,125.075035
10857410,0.4619618,1.3315816,-2.463111,2.2800894,1.2781471,0.4116121
186805370,0.5066838,1.625891,2.7020996,2.1269119,1.473861,1.3072557
200955020,0.782898,1.6794616,6.875732,2.2203476,1.6586162,0.5256354
202766227,0.83678013,2.739975,4.2334447,3.5842874,1.9376137,1.635891
197490514,0.5889247,1.8379025,-0.7508894,1.5973597,1.0268775,-0.1465084
197821869,0.47094095,1.2544705,3.3104103,1.4329463,0.5285263,0.61516666
202569484,0.34595522,1.6835876,-1.1428144,1.1343613,1.1805679,-0.37890726
202498350,0.30957,2.5444005,16.122587,2.563533,0.788249,-0.17970997
200256750,0.56090456,1.887847,-0.43579465,3.4883204,2.1854916,3.1002662
199619480,0.7533155,1.5121617,1.1104107,1.8106979,0.8797407,0.03781131
202304842,0.74292105,1.357547,-1.6782203,1.0090233,1.5298012,0.968046
202361030,0.44445777,1.4663149,-1.5098085,0.6183903,1.5977644,-0.48351753
200287256,0.20315456,1.8378024,4.683424,1.5671091,1.6953222,-0.045734942
193404663,0.401141,1.9245613,2.599656,0.59915733,1.7108811,1.2759664
146914051,0.24612832,2.485535,7.609919,3.0912013,1.200106,2.1250632
201033425,0.18794581,1.1044672,3.281754,1.1592501,1.7702457,-0.101947695
200597047,0.51596206,2.4354594,1.1419996,1.1837623,2.0287702,4.338504
201629534,0.579345,4.407197,13.731758,4.27394,2.4106636,10.605404
201723008,0.32451552,2.1217825,0.623377,3.0939822,2.2081425,2.2480564
200605587,0.648718,3.7259648,18.32451,3.4273176,1.1505945,1.5635946
200125385,0.55462724,0.7692514,-0.8207638,1.040004,0.8634982,-0.6498572
199352961,0.93600136,1.983381,1.7603767,2.3907511,1.2470332,2.5500143
201114794,0.36118442,3.6657383,16.31193,3.4070349,0.8839386,1.160637
201167944,0.39522302,2.1433594,8.049508,2.4514875,2.1536324,0.26682788
202861317,0.48593128,1.2460936,-0.54567814,1.5860462,1.3135115,0.62057686
181953052,0.48492092,2.1432917,-2.6382456,2.3408995,2.6113005,5.2946725
196627534,0.60549766,3.0865571,0.34193876,4.3885956,1.9252095,8.898596
202968395,0.39208728,1.77669,-2.5873802,2.0444102,1.9095907,1.3624527
203034619,0.28240144,1.8033187,-0.9601207,2.05849,0.9486,0.5728472
189734486,0.65443355,2.0970676,5.4383507,2.7338195,1.0531104,-0.17531462
178476537,0.6709843,1.7537901,6.8649416,1.8913057,1.2428848,-1.1418502
202340751,0.3263139,3.170545,1.3356754,3.276974,2.0340204,4.543765
173640687,0.4233477,2.0344696,-1.1315091,1.9409246,1.8857287,0.66252136
202722205,0.6965816,3.1885855,1.7886558,5.0580287,3.2008634,6.960453
197138557,0.5262254,1.4653649,0.334194,1.2572076,1.460266,-0.18752337
202708544,0.60270613,2.5419822,-1.6348484,4.1614084,2.551413,4.8340273
201176532,0.48887843,1.8391944,-2.7793732,2.816949,1.9153708,1.4587164
200510531,0.52303267,1.6230146,-2.2376757,2.390808,1.6451517,2.037433
198822097,0.56680965,3.6727064,3.85329,5.1790104,2.5469048,5.591257
200515206,0.6802742,2.0307734,5.9875884,3.441166,0.9035835,1.1414448
200711184,0.66713095,1.621983,1.9097433,2.6742685,1.6279659,1.3837188
202828434,1.1324886,3.0963295,3.3743646,3.6308088,2.5564208,3.6433303
201036901,0.3587389,1.9068218,3.9889796,0.7251648,1.3192393,1.2794617
202268622,0.23317015,1.7095022,0.15598862,2.1441174,1.3879219,0.036312908
202970946,0.3788436,1.3324778,-2.116572,2.4822118,1.4212722,1.5567776
202551886,0.50135636,1.3674259,0.6984737,2.5136704,0.60914093,2.1228018
200578890,0.46720165,1.2805022,-2.178016,1.3960226,1.48129,-0.23787248
147854620,0.61899567,1.1702439,-1.2821164,0.9366581,1.0528231,-0.1801291
195846331,0.44542223,1.4715846,-0.88431823,2.1890068,1.2923194,0.85706085
199222197,0.7651395,1.8421898,0.9970281,2.9264324,1.4678811,2.3680713
200249073,1.3978773,13.346237,-1.7308035,20.469784,14.263369,56.23322
202201810,0.6952711,1.2753855,2.6727896,3.2213814,1.3689227,1.8652773
196641832,0.48699498,1.8294212,1.0840092,2.0643883,0.97875494,1.2400289
201137112,0.6523462,2.9361699,-1.3230882,5.229637,3.1889143,6.7543106
188706126,0.28074723,1.4426366,-1.9941058,2.235302,1.158093,2.0851195
200164613,0.5522912,1.6921526,-1.1945813,1.7401111,1.2017376,0.23338829
202588154,0.633773,1.312948,-0.32231376,1.0922699,1.5544811,-1.0350944
196973553,0.44058263,1.2795554,-0.97703236,1.763572,1.6565979,0.46736225
202485541,0.57722735,1.9621977,-0.36246523,1.9825163,1.0074323,-0.50624985
202268731,0.4452529,1.9315574,-0.8269361,2.2096949,1.4106241,0.55054086
155721703,0.67478347,4.3365374,-0.98049086,4.3992476,3.5344656,13.190958
201253214,0.6635635,1.4068749,-1.7408392,1.3524022,0.7986876,0.08404526
202898928,0.78320134,2.866772,-0.78531766,4.8290234,2.8905787,0.7507829
199520562,0.77503437,4.3695974,27.283176,4.7758865,2.7431448,-0.7146624
202789092,0.54330724,1.2419624,0.21880636,1.6689715,1.026849,-0.09961307
202749383,0.68702483,1.4715973,-3.759852,1.1680369,1.7733914,0.49778175
189591524,0.49439752,1.1438737,0.503819,1.4049377,1.2385035,1.256504
191675608,0.72383505,1.6030023,-0.31028703,1.1354463,0.9271388,0.7224943
201525028,0.5110657,1.3321157,-2.1562288,1.2638639,1.0215585,0.9391477
201835416,0.5787087,1.4314475,-0.17682056,1.2474586,1.1130149,-0.695205
196797620,0.57664037,1.729075,-2.8054996,2.8088849,1.616121,0.9482079
201660398,0.8564851,1.6737587,1.1848917,2.2889132,1.0813066,2.437786
197781406,0.50698614,0.7556729,-0.2368208,2.0463428,1.0393649,0.9801894
196253304,0.6302091,1.9416648,-1.7144146,3.1953182,1.8783108,1.9313718
200302166,0.3954071,1.3048584,-1.7651303,0.6943696,1.2863744,0.3249625
201700664,0.6467651,1.8467882,-1.1238848,2.8037608,1.9286963,-1.6445825
199429059,0.09746805,1.9434135,2.4863954,1.8599974,1.6888238,-0.6977413
203022567,0.7521359,1.3759261,-0.19297804,3.0147047,1.8987547,0.96319306
198484159,0.49262527,0.7509722,-1.2265824,1.24186,1.072124,0.332199
198661895,0.5336115,1.0173874,-1.8630226,1.6083692,1.0751096,-0.30451027
201873307,0.47690994,1.1349773,-2.0482602,2.9059277,1.075024,1.4842
201905236,0.5174057,1.5148159,-2.5568686,2.4100535,1.6218415,0.8135922
178798725,0.63866955,1.9442532,-0.6966624,1.8158976,1.5579225,1.3217288
202697845,0.42989925,0.896092,-2.0575004,2.545223,1.5230888,0.51354444
203021094,0.34496063,1.3132217,-1.9012594,2.1929984,1.1209121,-0.2017959
202292077,0.4910224,1.6708198,-1.7025516,1.6073675,1.2910496,1.4524062
202330510,0.54576796,1.4160459,-3.1928544,2.2323399,1.585411,0.77400726
149033791,0.418205,0.83761007,-1.1121328,1.2871476,1.0163237,-0.14152995
201686577,0.7035676,2.1281044,5.921357,1.7332239,1.3530526,0.8403366
194576616,0.4660419,1.4835501,-1.5063685,2.1128876,1.2061348,-0.39955816
198896249,0.46034163,1.6708715,-0.24201097,0.43779185,1.2085148,-0.6714212
201477324,0.6659811,1.6784135,4.0178385,1.8442477,1.0058165,0.7762333
199197194,0.408593,1.7005453,1.1283368,3.04916,1.6418515,0.74644274
187156199,0.4447405,2.1408827,1.1721612,1.0203846,1.8013461,-1.211104
201763373,0.7082988,2.083511,2.9038815,2.7246468,1.9414139,1.0724719
202929774,0.67630917,0.7815146,-2.4169216,1.1771286,1.0649015,-0.3300043
202563404,0.34087104,1.4878765,0.9359,1.6007903,1.5416962,0.26846665
195829002,0.4914443,3.2572472,-1.2272512,5.8134146,3.2577853,8.219604
200094053,0.60246867,2.3938894,1.735851,1.0013561,1.0156466,0.80637586
202495045,0.25271517,1.1077548,-2.6972833,1.408391,0.9997645,0.21723005
202895382,0.60997504,1.7681566,-0.16052966,2.5562744,1.451303,0.94172555
200594463,0.36926723,0.90666634,-1.3816874,1.2503816,1.2345662,0.30341423
88355669,0.36956966,2.5531733,3.8825426,2.6848803,1.3581725,0.84368
198639691,0.5859833,2.018337,-0.36014044,1.2696834,1.6804127,-0.7317609
58610727,0.3308143,1.7879361,-2.343175,2.487825,2.3353186,4.691613
198546673,0.30513382,1.9961336,3.5159302,3.4866977,1.5496821,3.0816822
202910519,0.32301515,1.2888906,-1.3855191,0.848123,1.4589638,0.7454326
202505953,0.5458971,1.7428334,-0.01757716,2.993237,1.909632,3.2893765
186335381,0.85032827,2.7686486,4.9786186,2.5963707,0.9654467,3.0447104
201559713,0.379481,1.8883743,1.4204855,1.7234322,2.241148,-1.8902886
201243901,0.33880922,1.8683412,-1.6627163,2.6954474,1.686611,3.5224946
202878745,0.5423134,1.7622029,0.1368847,1.8000053,1.2051224,0.64394695
201989536,0.31084853,1.9409611,8.003366,2.8144498,1.506353,-0.34384787
200890194,0.4025733,1.0086803,-1.7145958,1.6218171,1.0174066,0.9104516
202927836,0.6890795,2.3478105,1.3624967,2.6232743,1.3634115,0.5059841
197730714,0.5419249,2.0098646,-0.9213691,2.1546931,2.0575929,0.033723615
195876414,0.40097475,2.2128396,3.1507297,2.8868108,1.071886,2.504503
202689106,0.5665613,1.2883976,-1.861688,1.7387801,1.5362898,-1.0695009
202953063,0.4761293,2.9478436,-2.360055,4.55622,2.1465507,2.0949085
201522327,0.6356522,1.7428427,-2.625646,1.6669106,2.3803053,0.27109742
195360728,0.73548555,1.1989955,2.2671695,1.0930113,0.41929016,-0.72497475
198144643,0.5876613,2.1838803,3.9009573,2.2933555,1.2888979,1.0477328
202744399,0.49240452,2.324425,3.5808516,1.8747609,0.8832956,1.1106277
202090508,0.29032493,2.5369177,-0.31920364,4.730792,2.4706268,6.4881196
202573097,0.33178672,0.9150658,-1.3886307,1.2832422,1.2468332,0.68567544
195825666,0.5082121,2.2840378,-0.34202176,3.2417912,1.7832863,1.5596244
202518129,0.3533287,1.5357412,3.1056087,2.0981016,1.287541,0.7761397
200106758,0.39384094,1.3441722,-2.268062,2.3961549,1.6228513,1.4097831
196323552,0.66572124,1.2682256,-1.524996,1.3814683,1.4757518,-0.2457323
138616137,0.5364269,1.7245694,-1.9216206,2.9147959,1.6337689,0.99643624
202907150,0.04230169,2.048558,-1.5817788,2.7907324,2.058796,3.7639768
162860012,0.8617918,2.006637,4.421653,2.4532478,1.498885,0.64739966
197467967,0.39420694,1.0768213,1.0634972,0.68838143,1.0118375,-0.9002257
197772816,0.7200594,1.7658402,0.6758982,1.7557459,1.808942,0.47309378
198623605,0.69740856,1.7653704,-1.8405128,3.7855582,2.2433128,0.60142356
199535354,0.46130463,1.0474032,-1.37688,0.89837784,0.81249535,0.27242127
198297317,0.72788703,1.4725456,-0.50139165,0.8053303,1.7097124,-1.1973493
201928043,0.22009237,2.0688045,2.404158,3.6766438,2.2367647,4.879773
203033640,0.17813872,2.1883094,-2.1415968,2.7479334,2.474294,4.782674
202606706,0.5626632,1.4908956,-2.6223075,1.8466771,1.9883476,-0.2125183
188966739,0.5225449,1.3738842,0.6494304,1.7500703,1.2036226,0.79713154
201657640,0.71727616,1.3815295,-0.9656042,1.989656,1.4584621,0.08850393
199017437,0.44465202,1.9387442,5.1153865,1.4419432,1.4123076,0.13480197
203009624,0.6605675,2.518453,0.94850177,1.2884872,2.1068792,3.1721451
200336507,0.62134856,3.3282685,-3.0199208,5.585366,2.8727572,5.6319847
202050297,0.23346932,1.2084663,-2.4029386,2.532444,1.1327416,1.3394965
200522047,0.34478933,1.4683628,-1.2184969,1.0263528,1.312583,0.69175
156758267,0.33040056,2.0091345,-1.0467991,3.7594776,1.7644802,2.856551
199491814,0.35805574,1.6195432,0.20789348,3.3537743,1.4523138,2.1919258
202892432,0.6960548,1.948206,4.3928037,1.492124,0.8747035,-0.6905468
194373669,0.34080368,1.7283604,4.750674,2.2477221,0.4814609,0.40871295
201775042,0.69585484,1.9718003,0.8372528,3.1852872,1.6734581,0.09081036
185569193,0.3728783,1.4445786,-2.4683003,2.4703379,1.8874607,0.20868045
170171168,0.35499144,1.2911545,-2.7467113,2.2717621,1.2941328,-0.3188117
202181678,0.47942892,1.1598032,-2.3564565,1.3623328,1.0126275,-0.013687881
202322552,0.42041993,1.5639389,-0.16733687,2.083521,0.9733598,-0.3551406
200079887,0.50579447,1.6022401,1.3026237,2.1964512,1.3877984,-0.5273902
199158189,0.46473235,1.6693289,-3.0077937,2.392158,1.6271216,2.8022094
198853416,0.2858725,2.0847843,1.5824456,0.29755098,1.7841998,0.10301866
201657632,0.5770166,1.5978088,0.20113443,1.4142871,1.226289,0.30372736
202410173,0.2880439,1.6732492,-1.592885,0.9707234,1.2557788,0.6348179
202615001,0.6935401,2.093547,1.2017763,3.9947114,1.685052,3.3478878
202142998,0.4763541,1.666467,2.0429654,2.8053284,2.006095,-0.41268826
202172414,0.55600774,1.1293453,0.6360265,0.14833239,0.6602089,-0.053091705
201625931,0.843365,5.886711,2.9634871,7.9721437,4.9039407,20.77937
202585802,0.4748762,1.1917835,-1.7293978,0.9565023,1.3771056,0.08321766
202995263,0.36489958,1.6720631,-1.5536691,1.684655,1.8546225,1.3705713
162636242,0.478257,1.3857734,-2.860523,1.5553919,1.2101606,0.06889394
199265939,0.48560137,1.7034467,-1.3495967,1.9668584,1.4955729,0.09838076
195864398,0.49289995,2.0917327,-3.5121143,3.5839317,2.133275,0.9672536
200390533,0.6869093,1.7374454,-1.6637664,1.6502166,2.0242035,0.015217526
202938343,0.5951368,1.1122594,3.6036267,1.970428,0.6667884,-0.08072749
202728554,0.7223634,2.532812,-1.8320444,2.748583,2.565331,1.7431843
195823088,0.42940968,4.577947,11.54206,4.671648,2.5581703,7.876143
196811013,0.4419232,0.92043555,-1.3318458,1.7863989,1.3106029,0.60694546
201909175,0.3989213,2.1863868,-2.3895729,4.294717,1.855868,2.3627872
144777779,0.7532812,4.4400187,14.505987,4.976549,2.8294106,5.000751
202494108,0.51589644,1.2795494,-1.2447855,1.8330287,0.9821646,1.1464357
202653571,0.31095365,0.828793,1.9597064,1.2067168,1.0059987,0.76775426
202397439,0.56134945,2.1243312,4.3344193,1.3541768,0.9661643,-0.79491127
202391451,0.75241715,1.6822982,0.7673893,2.334248,1.2102116,-0.53176534
198793522,0.6821761,1.6513965,0.29087827,2.4964178,1.9627091,-0.73145837
197619552,0.47981295,1.5949236,-0.23872142,1.9158785,1.5960137,0.8743147
202509209,0.3425409,1.1657714,-1.2323744,2.178579,1.7368925,0.5234758
198106089,0.34630397,1.4107957,-2.6072145,2.2130933,1.255315,0.8952243
202323489,0.65306956,0.9493383,-1.8061945,1.7996843,1.1932031,-0.23627228
199489312,0.5787629,2.256183,1.5098028,3.6967354,1.2909051,2.634325
202667272,0.588345,0.9792734,-0.51521873,0.70533943,0.5541253,-0.13918355
202828898,0.6088778,2.0142083,-1.9328308,3.1789296,1.4989547,2.5851462
202796999,0.65670997,1.3704051,-2.0338259,1.9504747,1.2659084,-0.561597
202108495,0.6022408,1.9448999,-0.27649832,1.9987099,1.605535,3.4708352
202988127,0.76352906,1.6637347,0.8172904,2.768992,1.4328116,1.7127341
199763232,0.7506855,1.4225458,-1.5920998,2.0842109,1.24937,0.01916451
99890806,0.2286332,1.9252826,1.8760855,2.6164002,1.5180321,0.49292395
196108335,0.54423994,1.6635195,-1.4320855,2.5474272,1.9447507,1.9206207
196913137,0.5357191,1.5306453,-1.9578314,2.7093663,1.7148751,1.2732177
201098393,0.48677257,2.0374777,2.0434017,1.5785313,1.6870717,0.7436645
187186841,0.34440196,1.2445345,-0.9934211,1.0939143,1.5229343,-0.642993
202434347,0.5264134,1.4388926,-0.28210747,2.6638808,1.4417375,0.7976188
202122585,0.3427336,3.9008458,-3.4033847,6.3022094,3.7045689,12.119092
202131792,0.7294492,2.0326476,-0.9327098,2.404312,1.17275,0.21992184
202159634,0.57002324,1.8050318,0.09573482,1.4820156,1.5152731,-0.046098202
201535147,0.21628076,3.9163005,22.377028,3.684147,1.5478781,-0.30393952
202040738,0.6256243,1.554093,-0.09535429,1.9271293,1.8521798,2.1403248
202919301,0.63489836,1.3706437,0.97659886,0.41480488,1.381793,-0.123918384
202385138,0.6500948,1.3971131,-2.4654045,2.8068085,1.4247676,1.742473
145633123,0.330697,2.0553503,-1.6187633,1.8921068,1.5335003,1.3554562
