id,X4,X11,X18,X50,X26,X3112
202613699,0.42780483,14.064883,0.11545635,0.27914363,1.3271469,198.67815
201112678,-1.1593641,12.495067,1.5272603,5.1843677,1.3045912,1012.6813
202783338,0.47474155,14.443156,0.5555019,0.86957633,1.4047174,384.64337
196925661,-1.8318105,18.927511,8.554361,24.765217,0.59478915,3875.2803
202824883,-1.5132349,14.271008,1.8335685,6.1719165,1.3552631,1001.24133
202152292,0.94719195,12.66101,1.138199,3.0891519,1.4635563,620.2122
198235107,0.5346471,14.1156,1.3337299,3.5653594,1.4355068,686.0731
189828609,-1.8184787,19.068457,6.127468,19.94327,0.47367984,2894.9866
202275760,0.6065755,13.793357,1.3293289,3.9959342,1.1988436,922.5771
199338955,0.6217262,13.497309,1.6764904,3.5856342,1.4122672,702.9941
202625487,-0.3561523,12.976276,2.3952646,5.5852346,1.2971047,1165.0831
202970868,-0.015431464,13.973871,0.357777,0.9862006,1.6941643,272.27277
202967470,-0.35928553,14.234564,2.6866653,7.6395726,1.2962576,1364.413
200940849,0.4687908,12.228329,0.5900883,1.4252422,1.4957112,397.88574
200714668,0.012762308,17.502178,3.8449345,16.496407,1.2803266,1793.2705
201478024,0.6972405,12.580381,1.6675272,6.4862804,1.3127675,859.5961
201661308,0.34241134,14.020188,0.52717024,1.2053461,1.5330935,192.37274
201457085,0.048672732,13.473529,1.3668401,4.2229505,1.3924091,534.68604
202411520,0.17885199,13.467927,0.67703545,1.2772162,1.629107,300.28638
197009653,0.364007,15.486208,1.5912445,4.8140607,1.3631446,1054.5099
19946042,-1.4895849,16.83442,4.898884,14.306476,0.877169,2097.9807
198436255,0.2607773,14.107749,0.95468736,2.7932842,1.5026474,442.28558
197341890,0.23107551,14.459943,0.56482536,1.1071343,1.5451233,223.70393
196826002,-3.736482,16.621351,6.729548,20.326752,1.1495245,2882.0085
194503162,0.08063595,14.065962,0.6824967,1.0588353,1.4589314,237.10382
202217557,-0.48905346,16.636637,3.6983113,10.836525,1.5202636,1683.8212
19736052,-1.3136736,16.91441,3.0040934,9.785088,1.3175688,1544.3987
198363636,-0.12941405,12.988279,1.9602959,5.8323145,1.3491629,828.1139
203058111,-0.46616772,12.103345,1.1966856,3.077268,1.3787428,623.9651
201569463,0.33061728,13.7002735,1.6612089,5.500667,1.3929107,760.1357
122440930,0.58634007,14.468187,3.2972016,8.79746,1.343602,1500.6324
197347937,-0.34030303,13.854782,2.22651,7.54276,1.2722964,984.2555
198497503,0.7214011,14.648792,1.030139,2.5898395,1.3646781,794.10547
201457801,0.21405135,12.294604,1.2812839,2.1286967,1.5256113,587.796
198368763,-0.04420504,14.387167,1.158428,2.6986523,1.4327565,598.34216
182786672,0.37364507,13.146692,0.46631742,0.95084924,1.425502,258.36673
199482023,-0.10975,15.624757,1.203458,3.6591866,1.393902,842.7863
202977459,0.47483706,13.632937,0.95514435,2.646269,1.4575167,630.5499
191611659,0.17691085,13.637833,0.54303676,1.5641356,1.4146457,374.3462
200861140,-0.3437443,14.265883,1.0937748,1.8061607,1.560484,433.9707
197804950,0.30012915,12.223436,0.58280855,0.966271,1.3399178,270.63086
202936150,0.0037903264,15.266625,0.97740567,2.8216555,1.4162652,589.28253
117737171,-3.9676166,16.656902,5.5347576,18.791245,0.9994403,2552.7725
199766923,1.0421422,14.6543045,2.300684,6.24318,1.2602825,1076.5676
201436009,0.03879346,13.059082,2.4901392,5.7521753,1.3523263,1144.5188
200867231,0.14245516,13.859633,0.52035207,0.7026581,1.5007497,209.55437
201902335,0.42578185,17.640747,1.6429628,4.1910076,1.36267,918.2912
202763897,-0.24798039,14.038268,0.7533356,1.721261,1.5528951,302.6653
201213147,0.049726486,12.47194,0.5875085,1.1323314,1.554615,253.26253
201364547,-5.4689007,19.030369,7.91926,25.682465,1.05859,3501.6028
202529534,0.29611003,13.261129,0.7349433,1.7802902,1.4668612,305.02426
202900812,-0.3205557,14.249719,0.8441579,2.2803597,1.5859601,378.3227
198265498,-1.3611286,15.793859,5.681417,20.11295,1.3172128,2462.522
4987598,0.5641579,12.180981,0.53955036,1.0096445,1.6650431,242.30779
197405545,0.12191862,14.217552,0.534761,1.1515118,1.6361537,333.25024
200121192,-0.6710408,15.026856,1.4055126,4.430647,1.2663577,885.9885
195911981,0.4812111,12.616767,0.07130874,-0.89656985,1.5364647,-12.586115
201587347,0.047540843,13.999121,1.3598568,3.2496083,1.5351468,554.4064
200621944,0.3329826,11.220589,0.5885644,1.4557571,1.3757108,438.52304
202766458,0.05641536,11.948614,1.4586725,3.850783,1.2322587,731.5835
201533695,2.0432801,15.799176,4.2136955,16.918041,1.1443126,2084.2812
202062299,-0.51552033,14.354318,1.177661,2.9481738,1.4444859,488.1848
202260005,-0.2862349,11.191548,0.73804456,1.5377647,1.346082,347.5861
200797135,-2.8774314,16.558582,5.470563,16.03311,1.8246686,2680.1775
198627985,0.80966806,13.401857,1.0168363,2.6546109,1.4617302,407.25082
196814452,0.25047314,14.188263,0.8312963,2.1276765,1.5858341,344.693
198416924,0.37458447,14.257833,0.5017734,0.62734234,1.4810623,213.87337
192062269,0.040261388,15.094169,0.56741303,1.1912959,1.5912113,243.97244
199890147,-0.37105697,12.123503,1.6268721,4.9745636,1.3836297,775.9183
167205808,0.47377908,15.611039,5.218943,17.21473,1.3523524,2328.0054
197746857,0.00892292,15.140409,1.8388627,6.4498463,1.493431,1005.1556
200628417,0.23914187,14.122526,1.3266513,2.4253788,1.2842578,736.85345
202700257,-0.43573892,15.872769,1.8392574,5.022421,1.5242399,1021.43317
202871156,-0.32546103,15.627223,2.0051684,5.951507,1.3879423,965.22986
202801401,-0.4776839,14.793423,1.2217894,3.7308311,1.5614685,631.8434
196218103,0.36203134,14.753382,0.5014968,0.81121105,1.6724529,223.95863
176947460,-0.2933718,16.98057,2.947748,8.674962,1.4253497,1232.3297
197394306,-1.0712898,17.822044,1.9327868,5.578991,1.2803319,1188.8969
199552436,0.22312501,13.071903,0.74487203,2.5388007,1.6922976,510.18274
202389324,0.14099132,13.873008,0.8310656,1.8234813,1.5011544,378.0949
202206571,0.31126213,13.887436,0.7283838,1.586502,1.599048,298.81842
187793666,-0.084425166,14.303656,1.8664935,4.487586,1.5836728,974.9564
202099453,0.2865003,13.701667,0.78038484,1.6917892,1.4426106,460.42645
178956755,0.5341428,17.664915,0.81515956,3.1058052,1.2261826,835.02936
199162330,-0.09322855,14.648706,0.9850028,2.9700248,1.5182886,475.19464
189643316,0.37426913,14.531455,0.67528254,1.6952147,1.4952486,246.09167
191663012,0.16167095,11.431192,1.2574639,3.4582047,1.4932504,547.24316
197378211,-0.35417572,14.225972,1.4242371,4.0659537,1.4338508,575.7454
201020896,0.17688815,15.019886,1.5628844,3.506855,1.3312888,954.2973
179934555,0.8707371,15.361023,1.0612634,3.0234685,1.5680194,402.4546
201496352,0.115287304,15.011295,0.54463357,0.81879354,1.5466876,294.96933
201520364,-0.12631086,14.361143,0.667042,1.0576724,1.6367965,260.13004
197407558,0.46837708,15.097325,1.0057974,2.3212156,1.4486876,517.29346
58883205,0.22551188,13.801215,0.54045534,0.972751,1.5130974,236.27177
196382971,0.73308194,14.343456,1.2438027,4.129354,1.4278314,834.6425
202058488,-0.10039097,12.84519,0.7725214,1.728936,1.4718708,437.47217
196013827,-0.45089123,16.8076,2.3962398,10.009443,1.5718392,1216.4674
196567125,-0.38011718,14.644056,0.9415234,2.098634,1.5464728,538.59546
122254384,-2.604124,12.398676,6.4020505,17.789663,1.427293,2374.0242
184769869,0.10385898,14.507441,0.4051041,1.1706547,1.5795295,260.3343
199622250,-0.097035885,15.15512,0.9154827,2.0635293,1.3935852,598.59595
191263491,0.85446495,14.455037,0.7747301,2.1484385,1.4354684,312.31693
202560069,-0.12847641,16.771206,1.4972832,4.32601,1.377889,707.8719
201335376,-0.7604364,11.836247,1.6568592,5.116581,1.2711542,687.9451
180897206,1.3004504,17.578829,3.0747082,10.495102,1.1724728,1721.0414
202816995,-0.34672672,14.431176,1.7463114,4.567836,1.4661956,792.8873
202928488,0.26154566,14.006121,0.7279055,1.9336609,1.4080153,446.75375
202141392,-0.16814187,13.864401,4.9196186,12.5199375,1.5684355,2072.0571
196181976,0.24426231,14.377161,2.4039364,6.9995427,1.2754207,1069.4075
202383151,0.3708289,15.026765,2.395903,7.8864493,1.3962234,1141.223
198394908,0.036986485,12.8562,0.98948157,3.7532089,1.2177522,445.02106
200523380,-3.569926,18.006754,6.3744383,25.345535,1.0721371,3151.3203
199680487,-0.12416035,14.139588,1.6468272,5.5519834,1.39268,715.7746
200596845,0.26740056,13.106408,0.60867465,1.6179707,1.4623423,225.72278
202263768,0.65268064,13.552253,0.9980844,2.6374726,1.3396174,530.9817
200809760,0.66381896,16.183802,3.1037004,8.256723,1.1391915,1457.257
200980803,-0.18781741,14.399891,1.0798159,2.7234902,1.472513,429.92783
196467750,0.2720307,13.580177,0.6954874,2.2669945,1.4102683,331.5495
202194899,-4.1778965,20.955704,9.132453,31.991842,0.26095235,3871.379
202103802,0.8658447,15.2712555,2.4033978,9.133033,1.4193311,1215.9888
202853815,0.4924892,11.466607,1.7744219,4.8871236,1.3509092,785.6035
194562668,0.5876386,8.561731,0.74584955,1.1923565,1.5064812,321.17902
197285435,0.49149913,14.727726,0.7023061,1.4059216,1.648996,365.58047
202662335,0.080822706,14.644841,2.1412897,5.777439,1.2768401,1071.5693
202868137,0.18588278,15.93169,0.9151193,2.769958,1.6830965,525.53516
202855174,0.5230013,14.030932,2.240401,5.101069,1.4988359,1226.7737
195972228,0.47119412,14.118749,0.69187963,1.5632688,1.5138607,291.45813
201021196,-0.05657078,12.199087,2.022287,5.6005406,1.3594586,944.3402
198826319,0.1074253,13.905363,0.63851035,1.4127424,1.5122042,293.4839
192342982,1.1883299,17.8911,4.3906465,8.756197,2.2528605,2004.488
200101579,0.004455656,14.086026,0.54026586,1.2528492,1.6272978,341.7714
198656116,-0.28258795,14.964332,1.5581676,4.6603465,1.403419,805.66846
200121674,-0.14875463,13.575587,0.9800004,2.3907757,1.5114914,412.44205
125293882,0.47547394,14.539968,1.4309412,4.6920023,1.4229313,691.2335
197456116,0.18953735,13.534839,0.8621652,2.202057,1.4448469,408.0821
199533998,0.8343046,15.209898,1.4312462,4.071525,1.5438399,556.215
202900746,0.57576066,13.777785,0.66659445,2.8496695,1.4594231,574.3164
202191338,0.29906985,13.477972,1.2632722,4.657496,1.4914308,669.55585
198667675,0.34111208,14.223909,0.6821291,0.994994,1.5462279,233.5011
186595278,0.19033848,14.219873,1.232368,3.7978191,1.667304,562.92926
202110181,0.7096776,13.706273,2.6255276,5.643906,1.586929,1374.4857
200089398,0.36682034,17.987345,5.072605,16.169931,1.1936942,2204.581
201770728,0.3999387,13.893498,0.6869418,1.7214863,1.5829011,319.25247
202092942,0.39279675,14.130893,0.4553114,0.56609696,1.6246623,222.4675
201722062,0.22889918,15.983974,1.5669962,5.8666463,1.5248228,801.86914
202223403,-0.5433566,14.9780035,2.0071251,6.650423,1.354905,1065.4711
196090071,-0.13381782,14.34474,0.8619381,2.6950483,1.5067922,507.75235
168277330,0.2721054,14.90716,4.818681,8.340859,1.8029122,1979.3834
188165170,-0.056875743,14.440394,1.4296641,4.677834,1.5325353,779.83966
199615784,0.3722814,13.777311,0.6143961,1.1508288,1.4337348,271.36993
194728914,-0.23743215,15.267412,3.6005118,6.5294843,1.4325941,1521.7355
201349445,1.9084461,19.34881,7.654961,25.56288,0.81507874,3083.8403
202487925,0.4250922,12.85828,0.9265528,2.427066,1.4730841,417.46133
202028766,0.53252244,13.097823,-0.15404609,-1.0285355,1.366737,119.45298
200859644,-5.231122,22.080183,14.09162,53.678318,0.9567021,6879.9
202472463,-1.1810813,14.176079,2.1531744,7.0481186,1.4112431,852.179
202914261,1.3339894,13.050949,2.0965502,5.809564,1.4947488,1042.2124
201294710,0.15084815,12.669702,1.046676,2.7027004,1.3817753,395.83484
200580274,0.607244,12.994366,1.388797,4.6085124,1.3411238,728.94543
200809758,-0.89818144,15.265792,2.2246528,6.5034223,1.5101573,1081.4174
201051187,0.8503665,16.018284,1.4456769,5.5713973,1.5022633,831.1807
200757161,-0.28901133,15.420001,1.2300351,3.3699927,1.3378483,872.0614
201965887,0.37333563,14.683422,1.0332355,2.8514771,1.3877636,676.0229
201896868,0.47493398,12.010566,1.0561537,2.607821,1.4066979,619.00116
202777503,0.20213267,13.34315,2.9828377,8.81905,1.0595384,1700.3551
201503218,0.054619133,13.487654,0.59817296,0.5947594,1.7403471,225.67393
199062729,-0.11446132,13.947003,0.6768295,2.0795445,1.5412468,281.55444
199516426,-1.2845931,14.8859005,1.5867151,4.2818933,1.4936069,685.5213
202292552,-0.00319843,15.099047,1.151476,2.5279894,1.541378,556.3644
202861375,0.63843846,14.160013,1.6151054,3.5752256,1.2612512,718.603
201779838,-0.9555233,15.163391,1.2502646,4.783827,1.4729048,651.59686
200747174,0.5148467,14.769942,0.72425795,1.3475525,1.6069642,438.1824
197463223,0.29800236,12.530699,1.0356458,2.0115454,1.3941243,581.05524
200641005,-0.1898193,15.303873,0.63864535,2.0807364,1.5749068,386.55725
198230973,0.0024014115,13.215878,0.5596022,1.0300335,1.4146245,211.68813
195188010,-0.5364034,13.768378,0.7746133,2.4678245,1.5327636,414.25937
171215563,-1.1575422,13.977473,2.6414752,9.194691,1.2462301,1274.2697
202154096,0.7032416,16.31742,6.0320773,21.733572,1.170441,2828.231
202622037,0.27558404,15.6001625,2.4212127,6.5067286,1.1832875,1203.4282
197919456,0.3226004,13.310215,0.6625576,1.6410154,1.4612738,291.41733
194077115,-0.07631983,11.5903845,1.1661869,2.7523513,1.4657263,588.8403
203045138,-0.48153412,15.053308,1.4521418,4.2331243,1.4956048,713.89276
198205908,0.72793025,13.662223,0.8785295,2.5479958,1.4693303,325.66617
200395899,-0.3934796,14.523687,2.2635791,6.877951,1.1639051,1246.9071
57430758,0.14741938,14.841385,0.942232,1.9996722,1.48712,450.6142
180667434,-4.3236156,16.541214,8.613054,30.60035,1.7078589,3707.2866
202172721,-0.52579045,15.0198765,1.2511253,3.336054,1.3693147,657.8461
202165659,0.69352835,14.736239,0.7575344,1.5138253,1.5448756,337.60474
149887080,0.6639714,14.101479,0.5100116,0.791363,1.4927915,237.59932
180923060,-1.2020452,14.394254,2.329092,8.921108,1.3434409,1242.4691
200703163,0.025854439,13.937998,2.034672,7.48259,1.2748882,1109.7941
196504732,0.38439688,13.957652,0.24773395,0.90361255,1.6418619,217.52023
202038442,0.17777963,13.164115,0.62858343,1.503106,1.5657972,254.75378
196659983,0.47325224,14.774801,0.9252328,1.8470553,1.5500532,360.315
202756905,-0.20301543,15.674936,1.7392881,5.0621843,1.4901775,932.24365
202792995,-0.657846,16.763882,1.0761735,2.1610944,1.487816,606.2662
202364003,0.19289547,14.687095,0.66687435,1.3365489,1.5033681,277.90515
202609135,-0.074573204,13.469253,0.82362247,1.9585894,1.3143018,417.05167
202502703,-0.037185833,16.331947,1.2341417,3.1687055,1.3944845,635.8781
202149701,0.35729927,15.120071,1.3648459,4.506216,1.5022705,881.99335
177923674,-6.128786,19.260853,7.9306326,23.17332,1.3283329,3426.5664
193109418,0.1789335,13.967442,0.45472446,0.58980376,1.5815973,230.22362
202764735,-0.2671017,15.612705,2.475606,7.3615108,1.176032,1373.507
196683218,0.14699887,14.995341,0.42276263,0.6714878,1.7890881,307.89032
202696831,0.39125943,15.076909,0.8890792,2.3429842,1.6319249,330.2243
202183359,0.099412546,13.774444,0.9287174,2.5978808,1.4512112,343.25653
200147834,0.54727614,14.055955,0.65146863,1.4035922,1.5336422,252.56607
202951961,1.7109754,18.050243,5.3976283,18.08553,1.1624657,2192.9004
202100739,-0.1600024,13.8451805,1.2760224,2.618067,1.5214005,511.6578
198072688,0.42156264,13.056504,1.5100164,4.0025415,1.350459,760.9182
163291743,-0.046234995,13.379855,0.8245897,1.9627188,1.5772847,290.6678
202867328,-6.2762837,20.972656,9.907038,32.849815,-0.36276793,3929.6313
200040207,-0.26537588,14.245961,0.73497355,1.4095695,1.5312477,318.43402
202691278,0.2433174,12.870513,1.4857618,3.4790509,1.3223733,856.86786
195899145,-0.1271817,13.957022,0.832912,2.0651507,1.5643173,309.29822
202843194,0.6538844,14.98119,1.3277673,4.623307,1.5738405,710.4585
202349149,0.06675728,11.524311,0.92968804,2.8734176,1.4044214,706.7577
202123383,0.3879603,13.3466425,0.9880353,2.9227211,1.5035915,369.9229
200513814,-0.0059007853,10.358179,0.9222661,2.4274223,1.4633921,621.3029
202916851,0.52807295,17.747019,2.0213299,7.4155746,1.257582,1341.5724
200789265,-0.0095021725,11.497522,0.7454279,2.8307996,1.2405894,370.3936
201552461,0.08639684,15.028725,0.7080686,1.2178949,1.6154009,349.1336
114464351,0.045150653,14.420455,1.6000977,4.025273,1.3790432,754.4549
202500213,-0.06314784,14.490223,1.2525734,3.2609336,1.516404,659.2465
199365762,0.080112256,13.914883,1.5991986,4.654509,1.6120175,855.1934
202614085,-0.65104175,13.183857,1.9337972,4.8292947,1.4347049,940.93567
201378754,-0.35478345,14.98663,1.5342231,3.651559,1.5036403,677.1583
201377114,0.1048913,13.527092,0.5640573,1.2839991,1.3966198,274.739
202841890,0.091075286,13.773854,0.906341,1.4822763,1.5745918,360.7224
203056928,0.58914435,13.54473,1.7233378,5.1066484,1.4114231,743.9341
200608466,0.15076809,13.535562,0.4613628,0.19932394,1.6263193,153.13483
202889912,0.07169734,14.444069,0.5416161,1.3138311,1.6433172,203.69185
188272815,0.40094694,14.542876,1.6291431,4.8278093,1.6216583,744.98285
196187144,-1.1816151,14.075914,2.4870195,8.643127,1.3300827,1217.7795
198148140,-0.18020116,14.754218,1.8239841,5.815402,1.5360833,650.4824
202951760,0.59870887,12.680815,0.57303065,0.44812837,1.5845823,262.586
202232709,-0.27067524,13.558398,2.2468812,4.693177,1.4102441,1073.4098
202706904,-0.5401039,15.29821,2.0043874,6.097679,1.4896237,897.181
202400764,-1.0938442,16.787588,3.9965277,11.345865,1.3816673,1673.4359
202465816,-0.3478135,14.722668,2.6079931,6.815707,1.3497767,1443.4344
200581000,1.7845376,17.634146,4.78133,14.735293,1.1819048,2317.4758
188873994,0.15391892,12.273241,0.8285656,1.717113,1.3460662,267.19864
202445556,0.65141916,14.103139,3.371783,8.871493,1.1687974,1508.0936
196540289,0.51770616,14.397579,0.4098701,0.6823038,1.5744944,257.87573
196748743,0.4382056,13.38618,0.6253642,0.78055966,1.4671577,241.86891
202392167,0.021045424,14.407994,1.975764,4.8591843,1.3774071,956.47076
201952268,0.36940306,14.177295,1.588842,4.071092,1.456816,573.8627
202216511,0.07888189,13.906213,1.4488523,5.3117523,1.4437459,737.09686
202897706,-0.7546768,14.443021,3.4430008,9.245823,1.3576493,1220.3295
181220489,-0.13831863,14.837552,2.2618473,7.562071,1.4183787,1050.593
10345404,-1.7627037,15.240002,4.2876053,14.881287,1.1205366,1770.7852
202139494,-0.42328507,15.587449,2.0669353,5.9192486,1.3309559,1110.2308
202474347,0.1323283,13.486425,0.6127261,1.7418402,1.5140697,284.61682
202446459,0.031283244,10.274385,0.678778,1.8083302,1.4432197,449.06168
202865863,0.15214664,12.371526,1.1426818,3.419723,1.4499102,576.8719
104573118,0.08964935,10.582511,2.8125842,9.172296,1.3465655,1288.0366
202259681,0.07084036,16.03934,4.246296,14.847474,1.2051927,2303.713
200100293,0.3249574,13.579054,0.51528084,0.775829,1.3810529,324.47055
200824965,0.38418514,14.645759,1.2824566,3.482136,1.5929961,640.78534
200724817,0.57096446,13.864113,0.6889308,1.9363409,1.5613595,301.37024
202793168,-0.17855176,14.309596,0.9729413,2.566259,1.5695614,381.7814
202893093,0.42416227,14.682111,0.81813157,1.7194021,1.5250037,323.0664
174648183,-0.37731847,13.541047,2.0464587,5.5331903,1.3600799,679.02563
202273615,-0.810994,11.977859,1.857607,5.0933933,1.321484,854.8312
203002417,0.27460498,13.886689,0.43552542,1.3608572,1.5031652,259.67184
196795482,0.59096926,12.672638,0.7157879,1.7811387,1.456024,295.62704
201313610,0.45894367,13.837336,0.7768505,2.6229467,1.5507923,299.19412
202883575,0.65846753,13.502862,0.76885223,1.8352857,1.4351991,327.8309
202442232,-0.28721106,13.402134,0.8398227,1.4624455,1.5256046,397.50525
202475759,-0.92861414,14.067476,1.9155679,6.0138597,1.4385915,678.73254
202629887,0.23676246,13.742424,1.1062855,3.452142,1.3813272,560.3845
203014972,0.40014848,13.658159,1.9946969,6.2608204,1.4413238,954.9874
196917315,-1.4818075,17.423338,3.8856642,16.717083,0.7718737,2199.0767
