X4_mean,X11_mean,X18_mean,X26_mean,X50_mean,X3112_mean
0.45303175,2.8247294,1.0433439,1.9751453,1.0451827,8.259291
0.349058,2.7583842,0.5005016,1.1714146,0.9438493,6.311431
0.43356183,2.6498628,0.6424974,1.2298288,0.8689909,5.712056
0.2596374,3.103338,0.33804253,0.61572975,0.7754433,5.3012652
0.47844246,2.218388,0.99961543,1.6990712,1.1161857,5.1999826
0.3877181,2.60441,1.0267147,2.1208909,1.0559528,6.5360975
0.38446635,2.8965907,0.46611407,0.95270354,0.8015698,6.215233
0.423246,2.4663692,1.5610534,2.971329,1.0992334,6.8734217
0.45771465,3.0209394,1.0394609,1.4688872,0.8852277,6.8186646
0.35841748,2.557684,0.019725027,0.049905114,0.9211465,4.8416495
0.47127578,2.7210665,0.58931607,1.1928923,0.9526941,5.600667
0.2972285,3.0072708,0.38643682,0.7587631,0.7808025,6.842302
0.48948327,2.833207,0.6450642,1.1502699,0.98456097,6.251314
0.41127226,2.6748433,0.6676676,1.621201,0.9759968,5.721586
0.3557857,2.8087335,0.477955,0.9616748,0.87845635,7.1635003
0.44543555,2.873637,1.1631899,1.832942,0.9206233,7.3199244
0.39819714,2.7279878,0.6364134,1.4863819,0.9256551,6.4790964
0.40550092,2.6054769,2.040741,2.5757248,0.9461179,7.9377213
0.44265613,2.5622659,1.3143811,2.6044018,1.1025691,6.6361113
0.38729313,2.7937684,0.32009336,0.7764437,0.87246275,5.441269
0.28317186,2.9125268,0.02761604,0.66812223,0.84524596,5.9545507
0.49651268,2.8144789,0.5285876,0.9869419,0.9334279,4.9342346
0.41073546,2.7053068,0.8450285,1.4944978,0.8982055,6.695797
0.3657033,2.6362023,1.7727401,3.7237744,0.8829565,8.384763
0.35034987,2.959216,0.23351456,0.4596468,0.7097205,6.499312
0.3575826,2.3749075,0.56940705,0.49477008,0.8296608,4.495971
0.48891315,2.7062356,1.7609876,2.463503,0.96270204,8.3757
0.46893838,2.7181911,1.7048454,3.27872,0.9251529,8.248187
0.3938533,2.4229639,2.0702908,3.8054116,1.0058653,8.145295
0.357011,2.6750705,0.6299988,1.0065784,0.9422685,5.590024
0.40494326,2.8590329,1.2135954,1.7237895,0.939803,7.471008
0.3855292,2.9500415,0.19070996,0.94737476,0.6966987,5.859164
0.37606093,2.6584141,0.45847878,1.2743509,0.97331226,5.4080477
0.3363901,2.87502,0.6153397,1.2913886,0.8465749,6.0239186
0.3523336,2.7821994,0.9501301,1.9287727,0.8723518,7.1431
0.39278105,2.4480612,0.5030903,0.9719207,0.9123619,4.8246975
0.31266674,2.663878,0.19309743,0.9030661,0.8348462,5.497072
0.43064907,2.7284105,0.75062436,1.4505043,0.68358946,6.728022
0.43830988,2.5654013,0.93123496,1.735393,1.0867041,5.8445606
0.50679505,2.6525304,1.5605677,2.8474586,0.94832313,6.8114276
0.4986466,1.7665788,2.8426042,1.6571603,1.123045,7.2164793
0.41623828,2.4933808,1.0249221,2.2817576,0.90208495,6.395545
0.4501699,2.781886,0.7526382,1.4870193,0.9149849,7.1790376
0.44508728,2.7817612,0.8822566,2.182476,0.93146753,6.3953953
0.47680542,2.6232836,2.5462368,4.143913,0.95971334,8.170636
0.33458963,2.8445902,0.20978992,0.9846795,0.79868126,6.2169824
0.4407461,2.9991632,1.3959053,2.9950073,0.7551493,8.16833
0.4044367,2.6338916,0.5969398,1.1083448,0.8736441,5.7882547
0.3979277,2.2288976,1.5226802,1.9290726,1.023478,6.6452017
0.4308189,2.360133,0.9159675,1.659801,0.9859591,5.8251514
0.28870103,3.0179048,0.5061696,1.1421772,0.832692,6.3666935
0.36816588,2.8012671,0.53906363,1.0520539,0.95894945,5.661517
0.38846493,2.7134607,0.24350117,0.6938917,0.90080994,5.639926
0.38354427,2.7921991,0.30495763,0.6916407,0.902601,5.7286844
0.382233,2.6920524,0.16239186,-0.010159651,1.0282146,5.0538025
0.47186533,2.6086457,0.19067396,0.70356596,0.93638146,4.541505
0.37022737,2.932321,0.6383463,1.2634677,0.8339983,6.332467
0.41317758,2.7201464,0.12065436,0.41388103,0.7340462,5.346219
0.40281996,2.797824,0.61802447,1.6961806,0.9475955,6.171228
0.5462724,1.8427637,2.7595046,2.3633444,1.1989639,6.5368223
0.5136138,2.561377,2.0350041,2.7327597,0.91791743,8.334283
0.41403133,2.4635077,1.0493025,1.9635417,1.0762465,5.737028
0.4166597,2.8579247,0.3776929,0.7330728,0.85284567,5.8525167
0.4021463,2.1991677,1.4178867,2.3602083,0.94653004,6.371738
0.3511028,2.8900948,0.1990117,0.31563732,0.87315965,4.8388586
0.47274745,2.2681396,1.5353798,3.1154099,1.0234641,6.655991
0.34098086,2.2814336,0.90389174,1.529073,1.0001627,5.7049003
0.43588105,2.6062841,0.9876143,1.8599936,1.0763823,6.364047
0.31131843,2.6529007,0.70483494,1.2354282,0.8942648,6.6385756
0.4093596,2.4884953,2.0681872,3.3667228,1.0069457,7.1898603
0.5027015,2.6917448,0.7725264,1.0008365,0.9127172,6.018265
0.34557745,2.8054247,0.2484997,0.72717214,0.8849046,5.8282337
0.41202736,2.6686983,0.7273349,1.3525733,0.9188767,7.2612896
0.45899293,2.60984,1.4665908,2.7242517,0.9767824,7.315446
0.44229287,2.4897394,1.780318,3.0970573,0.9527029,7.0559034
0.47893474,2.6449835,0.9200321,1.9401865,1.0567093,6.274739
0.3561238,2.3759613,0.43904772,0.4513771,1.0212247,4.8479075
0.52428925,2.68856,1.7350281,3.4338133,0.9405375,7.60879
0.47799802,2.645286,1.4154384,2.759693,1.0905373,7.2329464
0.45513043,2.6696932,1.4881961,2.7694163,1.081954,7.0279684
0.37831953,2.8843484,0.6055167,0.9947637,0.9176085,6.415819
0.4042598,2.94082,0.6004149,0.9900735,0.88775563,6.600929
0.43842295,2.7593288,0.72902966,1.6296558,0.93798774,6.6866345
0.33102977,3.0135632,1.2793565,2.035497,0.8110816,7.599688
0.44206378,2.808834,0.6610066,1.0728879,0.9783349,6.2039165
0.53399163,2.8603287,0.11614217,0.49494192,0.7284087,4.4689007
0.447017,2.8818035,0.34404105,0.96105975,0.91064584,6.0744686
0.34756187,2.853757,0.35447022,1.0867383,0.82997227,6.4875364
0.44092748,2.85709,1.2389623,2.4595892,0.87590647,7.874968
0.460441,2.6012955,0.650808,1.7123346,0.9731211,6.5367403
0.3666669,2.551302,0.35326257,0.892311,1.0051373,5.9427924
0.3117676,2.830266,0.0739488,0.27515888,0.8778386,4.759551
0.35471398,2.9703624,0.249103,0.5992182,0.89408064,5.6537213
0.36719912,2.6786509,0.14040835,-0.0034412537,0.88927597,4.7803097
0.438117,2.5080757,0.8004965,1.2784883,1.0063981,6.067196
0.4098427,2.9306011,0.22481592,1.0410687,0.7862633,5.752013
0.49136835,2.8379004,1.5459069,2.8773928,0.93494,7.669507
0.45117405,2.9569616,0.3622612,0.36020026,0.6664397,5.60352
0.38798997,2.6368136,0.68561816,1.3006327,0.98298043,5.493017
0.39894542,2.6229987,0.84890574,1.4890947,0.8645047,6.1624384
0.33490232,2.9375267,0.710263,1.0394624,0.8482206,7.1463237
0.4520742,2.3633041,0.43643308,0.5201913,0.9833287,4.416495
0.43107194,2.9078865,0.7987911,1.213466,0.76700515,6.041802
0.36267465,2.7391496,0.66923064,1.221847,0.84362096,7.2890296
0.52884483,2.0038018,3.4220722,3.834518,1.163155,8.047044
0.31441545,2.8035183,0.4900674,1.2668186,0.9082996,6.3377433
0.38235268,2.6390429,-0.04862772,0.07521924,1.051156,4.5988784
0.41811553,2.4881911,0.8802997,1.1507523,1.1197731,5.527071
0.39019945,2.5386062,0.8282747,1.7230334,0.9963541,6.3656936
0.569869,2.824985,1.249041,2.0594351,0.77217376,7.5788255
0.41732812,2.9243836,0.40746045,1.0853304,0.8558342,5.985403
0.3098891,2.4866016,0.99721026,2.3408933,1.0062971,6.4183855
0.39252242,2.8305435,0.1021875,0.61941546,0.8732274,5.2364144
0.371346,2.6191647,1.4299271,2.3688855,0.8934212,7.3162494
0.32061937,2.88283,0.044806212,0.4976963,0.8134158,5.5810366
0.37925324,2.906382,0.85650635,1.5422776,0.90060306,6.951281
0.4416791,2.6862955,0.8004191,1.6873076,1.0113761,6.1530294
0.35598916,2.975148,0.4570379,1.1032494,0.88794404,6.6014843
0.4440148,2.6997008,1.6107603,2.675327,0.88226867,8.060447
0.460605,2.6657546,2.4595263,3.5231657,0.9083288,8.480881
0.38749793,2.7741632,0.5987487,0.81763685,0.9879352,5.9528737
0.44772446,2.8576708,0.6837803,1.620792,0.8352418,6.03086
0.32113114,2.8021107,0.7124411,1.7198733,0.91148436,6.861269
0.398055,2.9520202,0.25377196,0.6982535,0.7968035,6.044179
0.39883026,2.3976994,0.4163804,0.969523,0.98766196,5.3489966
0.44252527,2.9294503,0.29813343,0.51061046,1.0976233,5.845914
0.40371555,2.835711,0.90588474,1.5966796,0.79674274,7.233171
0.3538644,2.8131034,0.20407094,0.48728433,0.82870525,5.267203
0.42156702,2.8083696,0.6689732,0.98486525,0.90821034,6.4779835
0.3908517,2.5465283,0.6295967,1.473067,1.0261143,6.1883845
0.36462966,2.5330267,0.9354196,1.4792598,0.85473585,5.7163
0.3412964,2.713875,0.49206683,1.00599,0.94421756,6.156913
0.42928278,3.1731024,0.7472112,1.5275335,0.8791039,7.876479
0.4167055,2.0555139,1.9723566,3.6894526,1.0369565,6.1628428
0.36437926,2.848178,0.54955053,1.1008371,0.94801843,7.2008615
0.45372787,2.536212,1.2264545,2.566658,0.946523,6.263569
0.4612738,2.632595,0.52332616,1.4577193,0.9751741,5.7877693
0.39937463,2.7426448,0.96672976,1.7581341,0.9679129,6.2977858
0.45221522,2.453869,1.3141068,2.5646524,0.9560176,6.5895243
0.36318755,2.7983675,0.4643983,0.80122364,0.89168894,6.0144033
0.38312176,2.4349537,1.050861,1.2298572,0.93997175,6.9828568
0.4025209,2.779736,0.52206653,1.1702734,1.003675,5.9716
0.4498566,2.3654654,1.1817158,1.8749083,1.0568885,6.2445917
0.36424252,2.465943,0.43929127,1.0652126,1.0131581,5.438162
0.38625762,2.8015976,1.4633247,2.4449108,0.8914166,7.6449103
0.30763426,2.8169096,0.71983767,1.1645164,0.78547263,6.21324
0.39894724,2.4800327,0.5872707,0.7697214,0.8214564,5.3690367
0.4313487,3.1425858,0.3871884,0.8546662,0.8010508,6.3711815
0.38502476,2.7759085,0.6425607,1.3461711,0.95742047,6.628188
0.32524332,2.5692387,0.5172001,0.69535846,0.90944517,6.562665
0.3847135,2.848122,0.4789078,0.7361606,0.8852502,5.873536
0.48376665,2.4961834,2.1894474,3.8719862,1.1121339,8.032796
0.4772438,2.7458644,0.8141357,1.4458764,0.8891194,6.989237
0.5392719,2.4319048,2.3522801,4.422553,0.8750981,8.367781
0.44462627,2.5230155,0.97463834,1.078099,0.8428617,5.4092503
0.40164825,2.8300533,1.0228769,1.8750317,0.8643758,7.6247945
0.5330124,2.5684528,0.9918997,1.8432795,1.04698,6.259597
0.41731808,2.6795127,0.97562367,2.0700889,0.79779184,7.2602262
0.40998146,2.7033377,1.7071925,2.2821157,0.8262291,8.590814
0.4118276,2.9030104,1.8245686,3.7166455,0.78600883,8.515168
0.45308504,2.1399038,0.94319034,1.7260926,1.0786942,5.4509187
0.367736,3.3670769,0.7408767,1.129061,0.7691275,8.056638
0.40148,2.4825644,0.56622124,1.3867445,1.0061393,5.4028654
0.48114768,2.6194026,0.52315557,0.8646832,0.9292826,5.53347
0.5261226,2.6342516,3.0631442,4.9330344,0.93147707,8.317483
0.38311955,2.8145685,0.3227282,0.16896573,0.82171273,5.7191386
0.4317529,2.5872226,1.1022764,2.4597914,0.9758984,6.7653027
0.3474063,2.8011081,0.6400276,1.3967727,0.91175985,6.1161613
0.3540207,2.839771,0.5633808,0.9467046,0.8528002,6.011959
0.38834363,2.7334902,1.0241675,2.0505157,0.8994491,7.2691894
0.4956533,2.4721856,2.9714155,3.9347548,1.0020111,8.619067
0.3989411,2.587729,0.6387986,0.9433535,0.9683482,6.087503
0.3270836,2.6333232,0.19547598,0.68863076,0.8838461,5.231488
0.53315204,2.3294415,1.5741268,2.865557,0.8987441,5.887596
0.4862463,2.237649,1.9439813,1.4896452,0.986037,7.4845552
0.39463136,2.9050481,1.333671,2.1085026,0.7072587,7.4521465
0.32879472,2.7909687,0.33711007,0.7231265,0.8283614,6.2440205
0.37111828,2.960663,1.0481508,2.4693036,0.8938231,7.4307246
0.50672746,2.5251741,0.88769853,1.5879427,0.97951424,6.191717
0.4834503,2.583079,0.9153507,1.9240102,1.0235994,6.107567
0.4100606,2.8229132,0.55923057,1.2276549,0.8906914,6.067726
0.3372707,2.7402706,0.8553187,1.844883,0.9673296,6.6936398
0.45765242,2.6702013,1.3431326,2.540026,1.0117408,6.8949947
0.38850793,2.8108132,0.48082218,1.3263006,0.9231354,6.231648
0.3972371,2.7336154,0.63302845,1.1427761,0.87731045,6.424985
0.42149153,3.1845193,0.16788019,0.7197302,0.74471337,5.6955576
0.37884948,2.9176416,0.43457624,0.8073097,0.8422054,5.713365
0.3431705,2.7678776,0.72247505,1.8148923,0.9705927,6.8396244
0.37141082,2.6182005,0.71397936,1.3350466,0.8953185,6.2904987
0.30172774,3.0979476,-0.08603762,0.42242092,0.83148897,5.5638742
0.41988194,2.9379275,0.2781439,1.0417167,0.89387906,6.047636
0.3803008,2.7687309,0.49538806,0.47202262,0.66364926,5.391713
0.39437023,3.0545516,0.13458492,-0.08652858,0.7349187,4.765097
0.5362955,2.3247612,1.2486385,2.3631768,1.0966072,5.8154335
0.51128536,1.8984623,2.8923013,3.7892764,1.1496809,7.3027782
0.3117098,2.6023784,0.24442948,0.56787366,0.755559,4.2337017
0.41035914,2.7436526,0.28908113,0.6192186,0.83431685,4.923233
0.38261783,2.8319252,0.33598053,0.8355317,0.7439851,6.467017
0.4838538,2.2077699,2.3333614,3.7423975,1.1091046,6.9160905
0.44512752,2.5535736,0.75771856,1.5354486,1.0051577,5.5850563
0.3671992,2.774454,1.322702,2.7486806,0.908262,7.5357485
0.46034378,2.6037436,1.3967808,2.6450799,1.0074188,7.356412
0.40250424,2.7570748,0.45474395,1.4337859,0.87627196,6.1638327
0.3630977,2.963879,1.4498396,2.1493108,0.8902675,7.721815
0.39332554,2.579927,0.59638566,1.1938416,0.91744554,5.5850043
0.442755,3.2018147,0.36378267,1.4067692,0.8014924,7.1770563
0.3504211,2.7768683,0.58881485,1.7722611,0.9537138,6.802211
0.38388446,2.7066092,1.3548228,2.3296382,0.8654679,6.9218206
0.4841279,2.932819,1.0862976,1.5884916,0.8642157,7.6700134
0.48688397,2.6536746,1.6315156,2.8964136,0.9974758,7.3696904
0.38167194,2.741003,0.0997358,0.41140857,0.8346561,5.742566
0.40791765,2.2863998,2.9205108,3.66325,1.1867876,8.007179
0.35379586,2.7082715,0.35185924,0.8776373,0.95529735,6.2760983
0.39825097,2.7268016,0.62991667,1.2863595,0.9575618,6.7745237
0.16306731,2.9924695,0.042159095,0.22715302,0.70334375,5.264358
0.5299438,2.383233,1.2806581,1.9342577,1.0019121,6.8165283
0.5001323,2.4364066,1.6569775,2.2206063,0.99513733,6.704096
0.40605077,2.885572,0.603978,1.4466946,0.8835678,6.5781603
0.44161057,2.6782079,0.36528826,0.5913563,1.0427799,5.052406
0.41772583,2.655098,0.44772115,0.8010866,0.67739785,4.8999662
0.36934143,2.7205606,1.4036752,2.4119287,1.0067799,6.9911566
0.37552848,2.9918985,0.47137147,0.8232702,0.9708308,6.522973
0.39585954,2.4412909,0.65010625,1.3037082,1.0825518,5.706542
0.47741365,2.5701642,1.4268757,2.3431952,0.9790189,7.369918
0.37517068,2.7732592,0.46556273,1.3514454,0.8561827,5.409235
0.4431068,2.8452678,0.4201791,0.5572086,0.9154193,5.5467234
0.38348868,2.6358764,0.40070263,0.7223621,0.9836533,5.1225147
0.43545446,2.5435123,1.4298335,2.8148043,0.96360224,7.2733917
0.3685817,2.8140874,1.2774065,2.645371,0.8748216,7.320272
0.4306195,3.0739615,1.2353665,2.3170817,0.83090556,7.81665
0.34051925,2.8206637,0.4457431,1.1244628,0.93856597,6.0625143
0.49887344,2.4122655,1.8881446,2.8948185,1.0085139,6.951194
0.37351668,2.834958,1.0788267,2.8722575,0.8949448,7.2815685
0.3763282,2.9336662,0.42370182,1.3294394,0.83962303,6.6854925
0.40902784,2.7867608,0.18161952,0.70125717,0.8530463,5.0366383
0.35905984,2.7073731,0.122585356,0.36179692,0.8323232,4.900783
0.5222227,2.5690985,0.5833515,1.59354,0.73974633,6.427583
0.5563739,2.5277581,1.4787048,2.617134,0.943411,7.115143
0.41744182,2.6702518,0.4243532,1.1200093,0.93873006,5.703635
0.34482518,2.6993215,0.5370027,1.3781586,0.89217925,6.4213767
0.31820205,3.0454311,0.060538426,-0.21517818,0.57594824,3.934891
0.3541492,2.914587,0.30868068,0.92237324,0.6420597,6.084642
0.41080627,2.8903978,0.4599106,0.9201265,0.8279539,5.7415657
0.448078,2.62465,1.4970869,2.7243776,0.9108522,8.018739
0.43072197,2.576948,1.2291652,2.1419213,1.019136,5.973506
0.44548398,2.428445,0.54544336,1.1481396,1.0011123,5.838253
0.40769127,2.7703888,2.0382442,2.4935167,1.106289,8.539872
0.51272804,2.662857,1.2074349,2.1300294,0.9741826,6.5365
0.3526183,2.7670846,0.37817314,1.2559438,0.9346332,6.7139697
0.36788037,2.461204,0.3467744,0.8765764,1.0147089,5.968894
0.38173017,2.7249942,0.37875935,0.990393,0.815807,6.0438843
0.3857031,3.0292366,-0.11769533,0.48895022,0.8326025,6.1076994
0.342731,2.6279182,0.25043195,0.6615027,0.8841979,5.374176
0.52755475,2.4154048,2.3378723,3.5366967,1.1254258,8.25612
0.368429,2.7246637,0.49630412,1.2436168,0.9026158,5.779509
0.22923309,3.0185032,0.5691049,1.1895218,0.81730783,6.4895687
0.52332723,3.0334277,1.0267775,1.7760885,0.7995767,7.745908
0.34825477,2.4747064,0.3938842,1.0222994,0.857434,6.061961
0.25290558,3.250858,-0.059547603,0.038266145,0.81654036,6.012413
0.48964694,2.8609898,2.2781367,3.4128282,0.8811031,8.748282
0.47891304,3.3877325,0.57801217,1.680795,0.7296883,7.6072216
0.3962659,2.7027547,0.88201797,1.6101875,0.8882681,6.8221197
0.4445962,3.097533,1.1087523,2.5459116,0.85518837,7.819457
0.30805442,3.1371307,0.2984304,0.8447123,0.8233489,6.154582
0.44185072,2.5897183,0.8610499,1.8103404,0.9156159,5.8782573
0.60461384,2.967472,0.17212023,0.25509223,0.5741633,4.737954
0.40280792,2.8972669,0.022017704,0.31348348,0.82804465,5.5960474
0.3850335,3.0784676,0.18336518,0.6966582,0.7844208,6.056939
0.43893173,2.6320648,0.83568656,1.8459549,0.9533556,6.115569
0.3176817,2.6625404,0.75299203,1.5147032,0.7435231,5.865836
0.44730684,2.6330364,0.4890395,0.96762174,0.9833338,5.682276
0.44062468,2.5867486,0.8237889,1.9139631,0.9912834,5.974003
0.31152204,2.6493902,0.09835638,0.475108,0.7411858,5.2438416
0.47714025,2.7087402,1.5533798,3.1200793,0.9621837,7.263143
0.49133685,2.3285193,2.5067854,1.9908705,0.9905171,7.1544394
0.4453483,2.4175084,1.6896124,3.0257473,1.0566187,7.036111
0.49723384,3.1092114,1.8086766,3.123419,1.0601523,8.585471
0.42866507,2.6753647,0.76489,1.4823291,0.95984644,6.113982
0.37285835,2.8836,0.008977162,0.27268535,0.8822181,5.631755
0.3803831,2.5267878,0.8086543,1.3011438,0.8842519,5.9592443
0.3760961,2.8839417,0.37632704,1.0509286,0.9250376,6.356519
0.4380807,2.651491,0.24183033,0.6128858,0.93903935,5.264912
0.3363766,2.8132083,0.390488,0.738957,0.9082531,6.3887367
0.4985176,3.1491508,1.0846455,1.9993777,0.91316223,7.6295776
0.4069166,2.9065313,2.017611,3.7311645,0.84567183,8.611075
0.34867886,2.724732,0.31230125,0.70187944,0.8151119,6.0028925
0.372567,2.7385366,0.29197773,0.9773858,0.9373502,6.178746
0.43479165,2.989199,1.3691329,1.7222565,0.70934427,7.73067
0.37468883,2.63302,0.3690888,0.61460286,0.86203,5.040537
0.2912802,3.1331215,-0.023619277,0.29028448,0.7144997,5.9146614
0.43220276,2.7650635,0.5725823,1.4492006,0.93037146,6.276599
0.3384035,2.3855853,0.94706726,1.8355535,0.9942333,6.135989
0.47277197,3.162667,-0.029386861,-0.040216066,0.7631975,5.634386
0.5000243,2.4455514,0.8721551,1.4075577,1.0397614,6.856862
0.4231242,2.8049147,0.7734524,2.0980408,0.9077264,6.306365
0.13937941,2.8001077,0.17917718,0.31206986,0.75220627,4.7938457
0.43458214,2.659659,1.0946637,2.2472756,1.0222553,6.9393167
0.32024792,2.7199028,0.2416497,0.7641175,0.85669875,5.946247
0.37099907,2.7874897,0.8626735,2.049754,0.8884706,7.0280485
0.30306044,3.150957,0.31955114,1.1191405,0.8277986,6.2969227
0.3886825,2.791532,0.38659313,0.7733902,0.9036175,5.6152134
0.41466188,3.0623395,1.2336801,2.647643,0.9011955,8.278691
0.34327638,2.8956485,0.5237862,1.2110349,0.8323865,6.342609
0.38011876,2.795709,0.41955003,0.6376186,0.85746527,5.379781
0.49612042,2.9886074,0.4101034,0.7805542,0.8652187,5.868371
0.43621245,2.421101,1.7694049,2.9356778,1.1984367,6.709313
0.35412154,2.6248243,0.48290208,1.3372529,0.97505313,5.728238
0.45818242,2.5106416,0.26921335,0.54444236,0.8334942,4.4848967
0.4380968,2.3579307,0.62369657,1.4757173,1.0314901,5.6657314
0.41642419,2.7310777,1.9424459,2.797106,0.98256147,8.207632
0.39240077,2.888339,0.2636302,1.2258977,0.8485515,6.939289
0.41722992,2.7170792,1.3595657,2.7498474,0.8847902,7.441909
0.37219837,2.6038299,0.71176386,1.2911048,0.92908484,6.213124
0.32042834,2.647681,0.17121829,0.42150536,0.8492093,5.6307163
0.32549784,3.1153412,-0.052234367,0.25224146,0.85683084,6.021308
0.32046616,2.7507553,0.35729477,0.57527524,0.85997283,5.187206
0.32431963,2.7961295,0.32589507,1.1608334,0.91120195,5.754196
0.48566324,2.124557,1.3716501,1.9182873,1.058649,5.123845
0.34624413,2.514831,0.59347814,1.0039526,0.9989253,5.616937
0.45667475,2.679496,1.4840753,3.2724164,1.0703267,7.8214264
0.58059376,2.6534228,2.2694068,4.1122212,0.9547615,8.054944
0.3323396,3.0109167,0.26722714,0.80940694,0.8333113,6.3991446
0.35503998,2.9321804,0.60803807,1.0742462,0.8500277,7.185683
0.54007024,2.199153,1.7417302,3.6142926,1.042777,7.310294
0.4053075,2.9486752,0.35238466,0.85571074,0.8619165,5.911223
0.39026806,2.3926258,0.7747314,1.7810211,0.97043216,6.3415356
0.33395636,2.7199774,0.32444596,1.0330501,0.9154246,6.74314
0.40263692,3.0153422,0.03422989,0.15107764,0.8771787,5.304899
0.37485883,2.808666,0.45537597,0.8256334,0.8297807,6.141257
0.3773561,2.591588,0.9291417,1.4107951,0.8996926,6.5051494
0.38321707,3.0229995,0.7796566,1.3489828,0.7094481,7.428757
0.47851327,2.3579369,1.9092625,3.255139,0.90982294,7.1879606
0.4023606,2.6916485,0.5915803,1.3819363,0.9712211,5.8432226
0.3533512,2.6803856,0.68620294,1.3518944,0.7966075,5.7589245
0.33805233,2.9617887,0.47338694,1.1618766,0.8759134,6.7993774
0.52750427,2.2294493,1.9948033,3.0275853,1.2062523,7.877456
0.3827906,2.6860218,0.5378097,1.4393017,0.8313416,6.1008735
0.41952676,2.6169634,1.0057691,1.901484,0.93648374,6.741478
0.40967065,2.5285485,1.1851153,2.124075,0.90209734,6.251402
0.327977,2.9884906,0.3592576,0.571599,0.8087173,6.591619
0.450694,2.2090232,1.2226231,2.441213,0.954538,6.353736
0.42676187,2.3736272,0.44022503,0.8174475,0.846365,5.3013263
0.29654393,2.8035471,1.1557506,2.0846822,0.78999686,7.425164
0.3750694,3.028763,0.5277238,0.90272015,0.7023604,5.909831
0.48975772,2.4127524,0.8544272,1.4790658,1.0721834,5.6671576
0.502248,1.667737,2.4476402,1.7838398,1.1971899,6.899195
0.35660315,3.0256882,0.5327631,1.1209342,0.9506939,6.7538705
